Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	6	FAIL	Recommends hub page for all integrations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-3	with_skill	FAIL	24.3s	10053	7	FAIL	Emphasizes genuine unique value per page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A list of 7 assertions and a model output (which ap…	3	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	17.6s	9483	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	1	FAIL	Identifies as Glossary playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	2	FAIL	Provides template design for term pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	3	FAIL	Recommends hub/index page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	4	FAIL	Provides URL structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	5	FAIL	Addresses content quality beyond dictionary definitions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	6	FAIL	Includes internal linking strategy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-5	with_skill	FAIL	31.7s	10696	7	FAIL	Recommends starting with highest-volume terms	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9103	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9103	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9103	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9103	4	PASS			6	6
