Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	5	FAIL	Includes measurement plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	6	FAIL	May cross-reference referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	2	FAIL	Recommends searchable knowledge base from community Q&A	No explicit recommendation to create searchable knowledge base from community Q&A. Output says 'surface the community thread *above* the knowledge base article' but does not recommend building KB fro…	6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	5	FAIL	Warns about unanswered questions threshold	No warning about unanswered questions threshold. Only mentions 'Community answer rate (within 24h) | 80%+' as a target metric, not a warning.	6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	6	FAIL	Notes peer support must feel valued, not used	No explicit statement that peer support must feel valued, not used. Output says 'reframing support as a community experience, not a deflection tactic' but does not use the 'valued, not used' language…	6	2
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	1	FAIL	Checks for product-marketing.md	Model states: 'Since I don't have access to check for those files in this environment' - did not actually check for the file	1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.1s	2930	6	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1%/90% or power user dynamic ratio in output.	2	3
ab-testing	eval-2	with_skill	FAIL	16.2s	3375	7	FAIL	Mentions warning sign of company-dominated posts	No explicit warning about company-dominated posts mentioned in output.	2	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	1	FAIL	Reinforces shared identity (indie game devs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	2	FAIL	Describes vibe, not just rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	3	FAIL	Includes both rules and aspirational guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	4	FAIL	Tone matches audience (indie maker)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-3	with_skill	FAIL	17.9s	3494	5	FAIL	May suggest channel structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's output based on specific assertions. * **Role:** Strict JSON-only evaluator. * **Input:…	3	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	18.9s	3585	6	FAIL	May cross-reference referrals skill	No reference to referrals skill found; only mentions community marketing skill.	4	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.9s	3211	6	FAIL	Proposes top 3 priorities	No explicit top 3 priorities list; 'Immediate Next Steps' has 4 items, 'Pick ONE metric' offers 2 options, not 3	5	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.3s	3055	6	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	1	FAIL	Checks for product-marketing.md	No file check in actual output; only mentioned in thinking section	1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or any alternatives beyond Discord/Slack	1	4
ab-testing	eval-1	with_skill	FAIL	9.6s	2797	6	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	6	FAIL	Mentions the 1% / 90% power user dynamic	No explicit mention of 1%/90% power user framework or terminology in output	2	4
ab-testing	eval-2	with_skill	FAIL	14.2s	3198	7	FAIL	Mentions warning sign of company-dominated posts	"No explicit mention of ""company-dominated posts"" as warning sign in output"	2	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	3602	5	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	4	FAIL	Mentions tools/assets to enable advocates	"No specific tools or assets mentioned to enable advocates; only general mentions like ""Dedicated channel for ambassadors"" and ""Direct line to product team"" without concrete tool references"	4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.0s	3096	6	FAIL	May cross-reference referrals skill	"Model references ""community-marketing skill"" and ""ambassador program playbook"" but does not cross-reference a referrals skill"	4	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	20.3s	3746	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	1	FAIL	Applies community-led support playbook	Model mentions 'Support Deflection Playbook' as something to build later, not applying an existing playbook. No playbook content referenced.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	2	FAIL	Recommends searchable knowledge base from community Q&A	Model mentions 'pinned FAQ/KB links' but does not specifically recommend a searchable knowledge base derived from community Q&A.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	4	FAIL	Mentions closing the loop with product	Model says 'Close the loop publicly' but this refers to community members, not product teams. No product feedback loop mentioned.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	5	FAIL	Warns about unanswered questions threshold	No mention of any threshold for unanswered questions in the output.	6	4
ab-testing	eval-6	with_skill	FAIL	11.1s	2972	6	FAIL	Notes peer support must feel valued, not used	Model says 'making them feel *heard and helped*' but does not explicitly state peer support must feel valued, not used.	6	4
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or other alternatives found in output	1	5
ab-testing	eval-1	with_skill	FAIL	8.8s	2732	6	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	2	FAIL	Applies 'launching from zero' playbook	No explicit playbook name referenced in output; thinking section mentions 'Growing an Existing Community' not 'launching from zero'	2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.8s	3172	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts as a warning sign in output	2	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	1	FAIL	Reinforces shared identity (indie game devs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	2	FAIL	Describes vibe, not just rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	3	FAIL	Includes both rules and aspirational guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	4	FAIL	Tone matches audience (indie maker)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-3	with_skill	FAIL	15.2s	3266	5	FAIL	May suggest channel structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Assertions (5 items):…	3	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	19.2s	3595	6	FAIL	May cross-reference referrals skill	No explicit cross-reference to referrals skill; referral concepts mentioned but no skill/tool call reference	4	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.9s	3051	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	2994	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of assertions and a model output (conversatio…	6	5
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	1	FAIL	Checks for product-marketing.md	No tool call or file read evidence; model only states 'Let me check if there's a product-marketing context file' without actually checking	1	6
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	2	FAIL	Recommends Slack for B2B context	No explicit recommendation made; model states 'I can recommend the right platform' after getting context, does not recommend Slack for B2B	1	6
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	5	FAIL	Mentions Circle or other alternatives	No mention of Circle or alternatives beyond Discord and Slack in output	1	6
ab-testing	eval-1	with_skill	FAIL	8.4s	2693	6	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	2	FAIL	Applies 'launching from zero' playbook	No explicit reference to 'launching from zero' playbook in output. Only mentions 'the playbook' in thinking, not in actual response.	2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	4	FAIL	Recommends new member journey design	No explicit recommendation for 'new member journey design'. Discusses DMs and first posts but not journey design as a concept.	2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	6	FAIL	Mentions the 1% / 90% power user dynamic	No mention of 1%/90% power user dynamic or similar power user percentage framing.	2	6
ab-testing	eval-2	with_skill	FAIL	14.6s	3227	7	FAIL	Mentions warning sign of company-dominated posts	No mention of company-dominated posts as a warning sign.	2	6
ab-testing	eval-3	with_skill	FAIL	21.0s	3722	1	FAIL	Reinforces shared identity (indie game devs)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	6
ab-testing	eval-3	with_skill	FAIL	21.0s	3722	2	FAIL	Describes vibe, not just rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	6
ab-testing	eval-3	with_skill	FAIL	21.0s	3722	3	FAIL	Includes both rules and aspirational guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	6
ab-testing	eval-3	with_skill	FAIL	21.0s	3722	4	FAIL	Tone matches audience (indie maker)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	6
ab-testing	eval-3	with_skill	FAIL	21.0s	3722	5	FAIL	May suggest channel structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	6	FAIL	Proposes top 3 priorities	No explicit 'top 3 priorities' section found; output provides 5 steps for resurrection or 4 steps for reset, not specifically 3 priorities	5	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
