Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	18.2s	3511	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	16.8s	3424	6	FAIL	Proposes top 3 priorities	No explicit 'top 3 priorities' section found; output provides 5 steps for resurrection or 4 steps for reset, not specifically 3 priorities	5	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	1	FAIL	Applies community-led support playbook	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	2	FAIL	Recommends searchable knowledge base from community Q&A	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	3	FAIL	Recommends recognizing peer helpers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	4	FAIL	Mentions closing the loop with product	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	5	FAIL	Warns about unanswered questions threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
ab-testing	eval-6	with_skill	FAIL	11.2s	2812	6	FAIL	Notes peer support must feel valued, not used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (6 items). * Model Output (A response …	6	6
