Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	17.2s	3444	7	FAIL	Mentions warning sign of company-dominated posts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	2	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	19.4s	3605	5	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	1	FAIL	Identifies candidates from existing helpful behavior	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	2	FAIL	Recommends personal 1:1 ask	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	3	FAIL	Suggests meaningful benefits beyond early access	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	4	FAIL	Mentions tools/assets to enable advocates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	5	FAIL	Includes measurement plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-4	with_skill	FAIL	16.3s	3381	6	FAIL	May cross-reference referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (text). * Constraint…	4	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	3345	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	2	FAIL	Recommends searchable knowledge base from community Q&A	No explicit recommendation to create searchable knowledge base from community Q&A. Output says 'surface the community thread *above* the knowledge base article' but does not recommend building KB fro…	6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	5	FAIL	Warns about unanswered questions threshold	No warning about unanswered questions threshold. Only mentions 'Community answer rate (within 24h) | 80%+' as a target metric, not a warning.	6	2
ab-testing	eval-6	with_skill	FAIL	15.1s	3271	6	FAIL	Notes peer support must feel valued, not used	No explicit statement that peer support must feel valued, not used. Output says 'reframing support as a community experience, not a deflection tactic' but does not use the 'valued, not used' language…	6	2
