Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	6	FAIL	Recommends retargeting platforms	Model asks 'What platform(s) are you using?' rather than making platform recommendations	3	1
ab-testing	eval-3	with_skill	FAIL	10.5s	28503	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	1	FAIL	Applies platform selection guide for TikTok	Output mentions 'platform selection guide in the skill materials' but does not quote or reference specific guide content or criteria.	4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	5	FAIL	Suggests small test budget if proceeding	Output asks 'What budget to allocate if you test it' but provides no specific budget recommendation; defers to gathering more metrics first.	4	1
ab-testing	eval-4	with_skill	FAIL	13.1s	28708	6	FAIL	Compares to their existing Google/Meta performance	Output asks for 'current CPA and ROAS numbers on Google and Meta' but does not actually compare to their existing performance data.	4	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	1	FAIL	Applies campaign structure framework	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	2	FAIL	Organizes campaigns by theme/intent	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	3	FAIL	Recommends tight ad group structure	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	4	FAIL	Defines naming conventions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	5	FAIL	Recommends match types strategy	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	6	FAIL	Includes negative keyword lists	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-5	with_skill	FAIL	23.7s	29741	7	FAIL	Provides sample campaign structure	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against a set of assertions and return strict JSON with the resul…	5	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.5s	28276	3	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	1	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	2	FAIL	Applies platform selection guide	No platform selection guidance provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations made	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions provided	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	5	FAIL	Defines audience targeting per platform	No audience targeting defined	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	6	FAIL	Sets budget allocation across platforms	No budget allocation set (user budget was $15k/month but not allocated)	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	7	FAIL	Defines success metrics	No success metrics defined	1	2
ab-testing	eval-1	with_skill	FAIL	3.6s	28039	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided	1	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	1	FAIL	Evaluates metrics in context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	2	FAIL	Compares CPL against LTV considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	3	FAIL	Applies campaign optimization framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	4	FAIL	Recommends specific optimization levers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	5	FAIL	Asks about downstream conversion rates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	14.4s	28902	6	FAIL	Provides industry context for benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	2	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	12.7s	28758	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.5s	28812	6	FAIL	Compares to their existing Google/Meta performance	"Model explicitly states ""However, I don't have access to their actual performance data from Google and Meta"" - provides industry benchmarks only, not their specific performance comparison"	4	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	23.8s	29693	7	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	7.0s	28291	1	FAIL	Recognizes this as ad creative generation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	2
ab-testing	eval-6	with_skill	FAIL	7.0s	28291	2	FAIL	References or defers to ad-creative skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	2
ab-testing	eval-6	with_skill	FAIL	7.0s	28291	3	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	2
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to your file system, so I'll work with the information you've provided.' No actual file check performed.	1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	33.5s	30497	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.9s	28882	6	FAIL	Provides industry context for benchmarking	No industry benchmarks provided. Only states '6.4% CVR is decent, but can you push to 8-10%' without citing industry standards or sources	2	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	6	FAIL	Recommends retargeting platforms	Only lists platforms as options ('What platform(s) are you using? (Google, Meta, LinkedIn, etc.)') without making specific recommendations	3	3
ab-testing	eval-3	with_skill	FAIL	8.6s	28422	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.3s	29137	6	FAIL	Compares to their existing Google/Meta performance	"Model states ""I don't have access to their actual performance data from Google or Meta. I need to ask them for this information"" - no actual comparison made, only framework provided"	4	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	6	FAIL	Includes negative keyword lists	Only mentions 'Add at campaign level (free, jobs, careers, open source, pdf, etc.)' - no actual negative keyword list provided	5	3
ab-testing	eval-5	with_skill	FAIL	17.3s	29072	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	7.2s	28335	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.2s	28335	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.2s	28335	3	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	1	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	2	FAIL	Applies platform selection guide	No platform selection guidance provided in output	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations made	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions defined	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	5	FAIL	Defines audience targeting per platform	No audience targeting defined for any platform	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	6	FAIL	Sets budget allocation across platforms	No budget allocation provided despite $15k/month budget mentioned	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	7	FAIL	Defines success metrics	No success metrics defined for demo request goal	1	4
ab-testing	eval-1	with_skill	FAIL	3.4s	28021	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	2	FAIL	Compares CPL against LTV considerations	Model asks 'What's your average customer LTV or deal size?' but does not actually compare CPL to LTV values	2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.7s	29001	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.0s	28943	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	11.7s	28666	6	FAIL	Compares to their existing Google/Meta performance	Model explicitly states 'I don't have access to their actual performance data from Google and Meta' and asks user to share data - provides only generic platform comparison, not comparison to their ex…	4	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	6	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	22.5s	29559	7	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.5s	28427	3	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	1	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.3s	29575	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	4	FAIL	Recommends specific optimization levers	Output states 'Provide specific optimization levers if you're underperforming' as a future promise in 'What I Need From You' section, but no actual levers are recommended in this response	2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.0s	28886	6	FAIL	Provides industry context for benchmarking	Output states 'This seems reasonable for B2B' but provides no specific industry benchmark data or comparison metrics for CPL/industry standards	2	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	2	FAIL	Applies funnel-based retargeting approach	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	3	FAIL	Recommends audience segments by intent level	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	4	FAIL	Recommends different messaging per segment	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	5	FAIL	Addresses frequency capping	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	6	FAIL	Recommends retargeting platforms	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	28860	7	FAIL	Includes audience duration windows	judge returned unparseable response: The user is asking me to grade an evaluation run for an agentskills.io evaluation. I need to evaluate the model's output against 7 assertions and provide evidence…	3	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	13.9s	28862	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.6s	29342	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.0s	28216	3	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	1	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	2	FAIL	Applies platform selection guide	No platform selection applied in output	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	3	FAIL	Recommends platforms appropriate for B2B HR audience	No platform recommendations provided	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	4	FAIL	Recommends campaign structure with naming conventions	No campaign structure or naming conventions in output	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	5	FAIL	Defines audience targeting per platform	No audience targeting defined in output	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	6	FAIL	Sets budget allocation across platforms	No budget allocation provided despite $15k/month mentioned in context	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	7	FAIL	Defines success metrics	No success metrics defined in output	1	6
ab-testing	eval-1	with_skill	FAIL	3.5s	28051	8	FAIL	Recommends starting structure and scaling plan	No scaling plan provided in output	1	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	1	FAIL	Evaluates metrics in context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	2	FAIL	Compares CPL against LTV considerations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	3	FAIL	Applies campaign optimization framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	4	FAIL	Recommends specific optimization levers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	5	FAIL	Asks about downstream conversion rates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-2	with_skill	FAIL	16.2s	29110	6	FAIL	Provides industry context for benchmarking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	17.9s	28774	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.8s	29007	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	6	FAIL	Includes negative keyword lists	Only states 'Negative keyword list (8+ entries)' will be provided later, not actually included in output	5	6
ab-testing	eval-5	with_skill	FAIL	13.4s	28804	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	6.4s	28246	1	FAIL	Recognizes this as ad creative generation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), Assertions …	6	6
ab-testing	eval-6	with_skill	FAIL	6.4s	28246	2	FAIL	References or defers to ad-creative skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), Assertions …	6	6
ab-testing	eval-6	with_skill	FAIL	6.4s	28246	3	FAIL	Does not attempt bulk ad copy generation using campaign strategy patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), Assertions …	6	6
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	1	FAIL	Checks for product-marketing.md	Since I don't have direct access to the file system, I'll need to ask the user about the product marketing context or proceed with gathering the necessary information.	1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	2	FAIL	Applies platform selection guide	No platform selection guide from product-marketing.md is referenced; recommendations made without file context.	1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	5	FAIL	Defines audience targeting per platform	Only LinkedIn job title targeting mentioned (HR Directors, CHROs, HR Managers); no audience targeting defined for Google or Meta platforms	1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	7	FAIL	Defines success metrics	Only mentions industry benchmark CPA ($150-400); no specific success metrics defined for this campaign	1	7
ab-testing	eval-1	with_skill	FAIL	17.9s	29107	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	2	FAIL	Compares CPL against LTV considerations	"Model asks ""What's your average customer lifetime value (LTV)?"" but has no actual LTV data to compare against CPL of $180"	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	28811	3	PASS			2	7
