Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	4	FAIL	Checks for CTA hierarchy changes	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	5	FAIL	Checks for added friction	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	6	FAIL	Checks for broken message match with traffic sources	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	7	FAIL	Provides fixes organized by impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-5	with_skill	FAIL	8.5s	15233	8	FAIL	Recommends reverting high-risk changes	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to: 1. Review the 8 assertions provided 2. Review the model output provided 3. Grade each asse…	5	5
ab-testing	eval-6	with_skill	FAIL	10.2s	15366	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.2s	15366	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.2s	15366	3	FAIL	Does not attempt full cro analysis on a form	I should help them with this using the form optimization framework... 1. Ask key diagnostic questions... 2. Provide initial recommendations based on common signup form issues... 3. Structure recommen…	6	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	1	FAIL	Applies Feature Page CRO framework	Model mentions 'use the CRO framework from the skill instructions' but provides no actual CRO framework application - only asks for content	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	2	FAIL	Connects features to benefits	No features or benefits discussed - model requests page content before analysis	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	3	FAIL	Suggests use cases and examples	No use cases or examples provided in output	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	4	FAIL	Provides clear path to try/buy	No conversion path provided - model asks for page content instead	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	5	FAIL	Notes organic traffic source and search intent match	Model acknowledges 'organic search for API monitoring tools' but does not analyze or note search intent match	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	6	FAIL	Suggests specific experiment hypotheses	No experiment hypotheses suggested - asks 'Have you run any A/B tests' instead	7	5
ab-testing	eval-7	with_skill	FAIL	7.2s	15144	7	FAIL	Cross-references ab-testing skill	Model asks about A/B tests but does not cross-reference ab-testing skill	7	5
