Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	6	FAIL	Addresses serving multiple audiences	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	7	FAIL	Addresses clear paths for different visitor intents	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-3	with_skill	FAIL	8.6s	15230	8	FAIL	Output has structured sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.2s	16129	6	FAIL	Cross-references copywriting or related skill	No explicit cross-reference to copywriting skill or related skill framework found. Model mentions CTA copy but does not reference copywriting as a skill or cross-reference to related skill materials	4	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	1	FAIL	Approaches as diagnostic audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	2	FAIL	Checks for lost trust signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	3	FAIL	Checks for weakened value proposition	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	4	FAIL	Checks for CTA hierarchy changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	5	FAIL	Checks for added friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	6	FAIL	Checks for broken message match with traffic sources	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	7	FAIL	Provides fixes organized by impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-5	with_skill	FAIL	9.3s	15287	8	FAIL	Recommends reverting high-risk changes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	7
ab-testing	eval-6	with_skill	FAIL	8.0s	15194	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.0s	15194	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.0s	15194	3	PASS			6	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	1	FAIL	Applies Feature Page CRO framework	Agent did not analyze any page content; output states 'I don't see the actual page content, URL, or screenshot' and asks user to provide it.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	2	FAIL	Connects features to benefits	No features were analyzed or connected to benefits; agent states 'I need to ask them to provide the actual page content'.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	3	FAIL	Suggests use cases and examples	No use cases or examples provided; agent only lists what they 'will' analyze 'once I can see the page'.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	4	FAIL	Provides clear path to try/buy	No conversion path analyzed or provided; agent mentions 'Conversion goal: Start a free trial' but does not evaluate or improve it.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	5	FAIL	Notes organic traffic source and search intent match	Agent acknowledges 'Traffic source: Organic search for API monitoring tools' but does not analyze or note any match.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	6	FAIL	Suggests specific experiment hypotheses	No specific hypotheses suggested; agent only promises 'A/B test ideas to validate hypotheses' will be provided after seeing page.	7	7
ab-testing	eval-7	with_skill	FAIL	5.4s	14987	7	FAIL	Cross-references ab-testing skill	No cross-reference to ab-testing skill made; agent mentions A/B tests but does not reference any skill or methodology.	7	7
