Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	6.1s	14966	7	FAIL	Addresses clear paths for different visitor intents	No discussion of visitor intent paths or differentiated navigation paths	3	1
ab-testing	eval-3	with_skill	FAIL	6.1s	14966	8	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	1	FAIL	Applies Blog Post CRO framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	2	FAIL	Recommends contextual CTAs matching content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	3	FAIL	Recommends inline CTAs at natural stopping points	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	4	FAIL	Suggests specific CTA placements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	5	FAIL	Suggests testing different CTA formats	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-4	with_skill	FAIL	20.6s	16166	6	FAIL	Cross-references copywriting or related skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	7	FAIL	Provides fixes organized by impact	Fixes only promised ('Once I can see the actual page, I'll provide...'), not actually delivered in output	5	1
ab-testing	eval-5	with_skill	FAIL	9.7s	15311	8	FAIL	Recommends reverting high-risk changes	No explicit recommendation to revert any changes found in output	5	1
ab-testing	eval-6	with_skill	FAIL	9.6s	15311	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	15311	2	FAIL	References or defers to signup skill	Output mentions 'Based on the skill instructions' but does not reference or defer to a specific signup skill.	6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	15311	3	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	1	FAIL	Applies Feature Page CRO framework	Model mentions 'CRO skill instructions' but does not actually apply a framework to analyze a page - output is a request for page content	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	2	FAIL	Connects features to benefits	No features or benefits are connected in the output - no page content to analyze	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	3	FAIL	Suggests use cases and examples	No use cases or examples are suggested in the output	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	4	FAIL	Provides clear path to try/buy	Model asks about free trial flow but does not provide a clear path to try/buy	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	5	FAIL	Notes organic traffic source and search intent match	Model acknowledges 'traffic comes from organic search for API monitoring tools' but does not analyze intent match	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	6	FAIL	Suggests specific experiment hypotheses	Model states 'I'll provide specific recommendations with...experiment ideas' but does not actually suggest any hypotheses	7	1
ab-testing	eval-7	with_skill	FAIL	6.8s	15123	7	FAIL	Cross-references ab-testing skill	No ab-testing skill is cross-referenced in the output	7	1
