Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	2	FAIL	Checks for lost trust signals	No actual checking performed - only lists 'Removed social proof' as potential issue in table without examining page	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	3	FAIL	Checks for weakened value proposition	No actual checking performed - only mentions 'Weaker headline' in generic table without examining page	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	4	FAIL	Checks for CTA hierarchy changes	No actual checking performed - only mentions 'CTA buried or changed' in generic table without examining page	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	5	FAIL	Checks for added friction	No actual checking performed - only mentions 'More form fields' in generic table without examining page	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	6	FAIL	Checks for broken message match with traffic sources	No actual checking performed - only mentions 'Message mismatch' in generic table without examining page	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	7	FAIL	Provides fixes organized by impact	No specific fixes provided - model states 'Once I can see the page, I'll give you a specific diagnosis' indicating no fixes were given	5	10
ab-testing	eval-5	with_skill	FAIL	8.7s	15250	8	FAIL	Recommends reverting high-risk changes	No recommendation to revert changes made - model only asks for more information	5	10
ab-testing	eval-6	with_skill	FAIL	14.1s	15700	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.1s	15700	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.1s	15700	3	FAIL	Does not attempt full cro analysis on a form	Provides full CRO analysis including: recommendations table, field optimization checklist, form structure options (single-step and multi-step), trust & friction reduction tips, experiments to run, an…	6	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	1	FAIL	Applies Feature Page CRO framework	Model states 'I need to ask them to provide the page content/URL' - no CRO analysis performed	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	2	FAIL	Connects features to benefits	No features or benefits identified - 'I don't see the page URL or content in your message'	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	3	FAIL	Suggests use cases and examples	No use cases or examples suggested - model only asks for page content	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	4	FAIL	Provides clear path to try/buy	No conversion path provided - 'I need to ask them to share the page'	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	5	FAIL	Notes organic traffic source and search intent match	Acknowledges traffic source but no intent analysis - 'Traffic source: Organic search for API monitoring tools' noted but not evaluated	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	6	FAIL	Suggests specific experiment hypotheses	No hypotheses suggested - model only provides a checklist of what it will check	7	10
ab-testing	eval-7	with_skill	FAIL	8.2s	15092	7	FAIL	Cross-references ab-testing skill	No ab-testing skill cross-reference - model doesn't mention A/B testing	7	10
