Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	3	FAIL	Checks for weakened value proposition	Only mentions value proposition in table: "Value Proposition | Is the core benefit clear within 5 seconds?" - no actual check performed	5	8
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	4	FAIL	Checks for CTA hierarchy changes	Only mentions CTA in table: "CTA | Is it visible, compelling, and value-driven?" - no actual check performed	5	8
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	5	FAIL	Checks for added friction	Only mentions friction in table: "Form Friction | Too many fields? Confusing layout?" - no actual check performed	5	8
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	6	FAIL	Checks for broken message match with traffic sources	Only mentions message match in table: "Message Match | Does it align with where traffic is coming from?" - no actual check performed	5	8
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	7	FAIL	Provides fixes organized by impact	States "I'll give you: Quick wins you can implement immediately" but provides no actual fixes	5	8
ab-testing	eval-5	with_skill	FAIL	9.4s	15327	8	FAIL	Recommends reverting high-risk changes	No recommendation to revert any changes is present in the output	5	8
ab-testing	eval-6	with_skill	FAIL	13.9s	15678	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	13.9s	15678	2	FAIL	References or defers to signup skill	Model mentions 'cro' skill and 'signup forms mentioned in the related skills section' but does not actually reference or defer to a signup skill	6	8
ab-testing	eval-6	with_skill	FAIL	13.9s	15678	3	FAIL	Does not attempt full cro analysis on a form	Model provides full CRO analysis with Field Optimization Checklist, Submit Button Optimization, Trust Signals, Common Signup Form Mistakes table, and Immediate Recommendations section	6	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	2	FAIL	Connects features to benefits	Model only asks 'Is it benefit-focused vs. feature-focused?' without actually connecting any features to benefits	7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	3	FAIL	Suggests use cases and examples	No use cases or examples suggested; response only asks for page content	7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	4	FAIL	Provides clear path to try/buy	No clear path provided; mentions 'Start Free Trial' as something to look for rather than providing guidance	7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	6	FAIL	Suggests specific experiment hypotheses	Promises '🧪 Specific A/B test ideas' but does not provide any specific hypotheses	7	8
ab-testing	eval-7	with_skill	FAIL	9.2s	15296	7	FAIL	Cross-references ab-testing skill	Mentions A/B test ideas but does not explicitly cross-reference an ab-testing skill	7	8
