Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	7	FAIL	Provides fixes organized by impact	Checklist ranked by likelihood not impact; impact table exists but fixes not ordered by impact	5	3
ab-testing	eval-5	with_skill	FAIL	12.1s	15512	8	FAIL	Recommends reverting high-risk changes	No explicit recommendation to revert changes in response	5	3
ab-testing	eval-6	with_skill	FAIL	7.6s	15166	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.6s	15166	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.6s	15166	3	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	1	FAIL	Applies Feature Page CRO framework	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	2	FAIL	Connects features to benefits	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	3	FAIL	Suggests use cases and examples	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	4	FAIL	Provides clear path to try/buy	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	5	FAIL	Notes organic traffic source and search intent match	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	6	FAIL	Suggests specific experiment hypotheses	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
ab-testing	eval-7	with_skill	FAIL	7.0s	15140	7	FAIL	Cross-references ab-testing skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 7 specific assertions and return a strict JSON resp…	7	3
