Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	6	FAIL	Builds hypotheses for each element	What's your hypothesis for each element? (asks user instead of building hypotheses)	4	2
ab-testing	eval-4	with_skill	FAIL	13.1s	12137	7	FAIL	Provides structured test plan	Once I have this, I can help you... Create a test plan document (promises future plan, does not provide one)	4	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	1	FAIL	Applies three-tier metric framework (primary, secondary, guardrail)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	2	FAIL	Identifies form completion rate as primary metric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	3	FAIL	Identifies lead quality as secondary metric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	4	FAIL	Defines guardrail metrics to protect against negative outcomes	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	5	FAIL	Explains quantity vs quality tradeoff	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-5	with_skill	FAIL	15.1s	12340	6	FAIL	Notes need for longer observation window for downstream metrics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate 6 assertions against the model output provided. Let me analyze each assertion agai…	5	2
ab-testing	eval-6	with_skill	FAIL	7.9s	11722	1	FAIL	Recognizes this as primarily a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	2
ab-testing	eval-6	with_skill	FAIL	7.9s	11722	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	2
ab-testing	eval-6	with_skill	FAIL	7.9s	11722	3	FAIL	Does not attempt to write full page copy using test setup patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	2
ab-testing	eval-6	with_skill	FAIL	7.9s	11722	4	FAIL	May offer to help with test hypothesis and setup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	6	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
ab-testing	eval-7	with_skill	FAIL	20.1s	12772	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	7	2
