Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	2	FAIL	Warns about avatar overlap area	No avatar overlap warning in user-facing output. Internal thought notes 'partially obscured by avatar' but not communicated to user.	3	1
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	3	FAIL	Recommends minimal text	No text minimization recommendation found in output.	3	1
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	4	FAIL	Suggests Canva or Figma over AI	Output mentions 'Canva/Figma' as an option alongside AI, not explicitly suggesting them over AI.	3	1
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	5	FAIL	Mentions Ideogram for text-heavy designs	Output says 'using Ideogram for text rendering' but does not specify 'text-heavy designs'.	3	1
ab-testing	eval-3	with_skill	FAIL	7.0s	10898	6	FAIL	Recommends testing at display size	No mention of testing at display size in output.	3	1
ab-testing	eval-4	with_skill	FAIL	9.7s	11123	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	11123	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	11123	3	FAIL	Notes Instagram 4:5 variant	No 4:5 variant mentioned; only 1:1 and 9:16 ratios shown for Instagram	4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	11123	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays in output	4	1
ab-testing	eval-4	with_skill	FAIL	9.7s	11123	5	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.0s	11264	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	4	FAIL	Lists required og:image meta tags	No og:image meta tags listed in output	6	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	5	FAIL	Specifies 1200x630 dimensions	No image dimensions specified in output	6	1
ab-testing	eval-6	with_skill	FAIL	7.1s	10994	6	FAIL	Notes this is best for high-volume blogs	No explicit statement that this is best for high-volume blogs	6	1
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	1	FAIL	Checks for product-marketing.md	Model mentions checking for context file but no confirmation of action in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	2	FAIL	Recommends AI generation for one-off hero	No explicit recommendation to use AI generation, only tool access inquiry	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	6	FAIL	Provides structured prompt	No prompt example or structure provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.6s	11066	7	FAIL	Mentions WebP optimization	No reference to WebP or image optimization formats	1	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-2	with_skill	FAIL	9.7s	11143	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	2	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	4	FAIL	Suggests Canva or Figma over AI	Canva/Figma presented as alternative option, not suggested over AI	3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	5	FAIL	Mentions Ideogram for text-heavy designs	Ideogram mentioned but not specifically for text-heavy designs	3	2
ab-testing	eval-3	with_skill	FAIL	6.7s	10912	6	FAIL	Recommends testing at display size	No mention of testing at display size	3	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	4	FAIL	Suggests programmatic text overlays for variants	"No mention of programmatic text overlays; only ""Add text overlays in post if needed"""	4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	11620	5	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.6s	11414	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	4	FAIL	Lists required og:image meta tags	No og:image meta tags mentioned in output	6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	5	FAIL	Specifies 1200x630 dimensions	No dimensions specified in output	6	2
ab-testing	eval-6	with_skill	FAIL	8.5s	10962	6	FAIL	Notes this is best for high-volume blogs	"Model mentions ""2 posts/week"" but does not characterize as ""high-volume"""	6	2
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output; only asks clarifying questions about image requirements	1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	2	FAIL	Recommends AI generation for one-off hero	Output asks about 'one-off or template' but does not explicitly recommend AI generation for one-off hero; only offers to generate or provide prompts after gathering more info	1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	3	FAIL	Proposes visual metaphor for topic	No visual metaphor proposed; only lists style options (photorealistic, illustrative, abstract) without concrete metaphor for email deliverability topic	1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	6	FAIL	Provides structured prompt	No structured prompt provided; output states 'I'll craft a targeted prompt' but has not yet done so, only asking clarifying questions first	1	3
ab-testing	eval-1	with_skill	FAIL	8.1s	11009	7	FAIL	Mentions WebP optimization	No mention of WebP; only asks 'Web optimization needed?' as a general question without specifying WebP	1	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	3	FAIL	Recommends real screenshots at 2x resolution	2x resolution not mentioned in final output	2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	5	FAIL	Suggests specific screenshot tools	No specific screenshot tools mentioned	2	3
ab-testing	eval-2	with_skill	FAIL	12.0s	11324	6	FAIL	Notes this as a common mistake	Common mistake not explicitly noted in final output	2	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	3	FAIL	Recommends minimal text	No explicit recommendation about text quantity	3	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	4	FAIL	Suggests Canva or Figma over AI	Presented as optional choice ('if you prefer'), not a recommendation over AI	3	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.0s	10845	6	FAIL	Recommends testing at display size	No mention of testing at actual display size	3	3
ab-testing	eval-4	with_skill	FAIL	11.0s	11265	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.0s	11265	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.0s	11265	3	FAIL	Notes Instagram 4:5 variant	No mention of Instagram 4:5 (1080×1350) variant in output. Only 1:1 and 9:16 Instagram sizes listed.	4	3
ab-testing	eval-4	with_skill	FAIL	11.0s	11265	4	FAIL	Suggests programmatic text overlays for variants	No mention of programmatic text overlays. Only mentions manual 'adjust cropping/text visibility' in step 4.	4	3
ab-testing	eval-4	with_skill	FAIL	11.0s	11265	5	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	1	FAIL	Recommends WebP as default	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	2	FAIL	Mentions JPEG/PNG fallback strategy	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	3	FAIL	Lists optimization checklist items	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	4	FAIL	Mentions lazy loading	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	5	FAIL	Mentions explicit dimensions to prevent CLS	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-5	with_skill	FAIL	14.1s	11532	6	FAIL	Provides command line tool example	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return STRICT JSON only. Let …	5	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	4	FAIL	Lists required og:image meta tags	No og:image meta tags listed in output	6	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	5	FAIL	Specifies 1200x630 dimensions	No dimensions specified in output	6	3
ab-testing	eval-6	with_skill	FAIL	8.6s	11117	6	FAIL	Notes this is best for high-volume blogs	Does not explicitly state this approach is best for high-volume blogs	6	3
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	1	FAIL	Checks for product-marketing.md	Mentions 'check for product marketing context first' but no evidence of actual file check or content found	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	2	FAIL	Recommends AI generation for one-off hero	Asks 'Is this a one-off or part of a series' but does not make a recommendation about AI generation approach	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	6	FAIL	Provides structured prompt	No structured prompt provided; only clarifying questions asked	1	4
ab-testing	eval-1	with_skill	FAIL	6.6s	10898	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	1	FAIL	Specifies 1500x500 dimensions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	2	FAIL	Warns about avatar overlap area	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	3	FAIL	Recommends minimal text	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	4	FAIL	Suggests Canva or Figma over AI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	5	FAIL	Mentions Ideogram for text-heavy designs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	6	FAIL	Recommends testing at display size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	3	FAIL	Notes Instagram 4:5 variant	Table shows Instagram Feed as 1080×1080 (1:1) only; 4:5 variant (1080×1350) not in output table	4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	4	FAIL	Suggests programmatic text overlays for variants	Output mentions programmatic crop/resize (ImageMagick, Python/Pillow) but does not suggest programmatic text overlays; asks 'Do you need text baked in, or will you add overlays separately?' without r…	4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	5	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	1	FAIL	Recommends WebP as default	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	2	FAIL	Mentions JPEG/PNG fallback strategy	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	3	FAIL	Lists optimization checklist items	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	4	FAIL	Mentions lazy loading	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	5	FAIL	Mentions explicit dimensions to prevent CLS	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	6	FAIL	Provides command line tool example	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	4	FAIL	Lists required og:image meta tags	Model mentions 'Set up the meta tags in your HTML/Head' but does not list actual meta tag syntax	6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	6	FAIL	Notes this is best for high-volume blogs	Model mentions '2 posts per week' and 'scalable solution' but does not explicitly state this is best for high-volume blogs	6	4
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	2	FAIL	Recommends AI generation for one-off hero	No explicit AI generation recommendation; only conditional offer pending API keys	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	6	FAIL	Provides structured prompt	"No prompt provided; model states ""I'll craft the perfect prompt"" after receiving more info"	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11265	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization in output	1	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	3	FAIL	Recommends real screenshots at 2x resolution	No mention of 2x resolution in output	2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	5	FAIL	Suggests specific screenshot tools	No specific screenshot tools named in output	2	5
ab-testing	eval-2	with_skill	FAIL	7.8s	10984	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	3	FAIL	Recommends minimal text	No mention of minimal text recommendation in output	3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	4	FAIL	Suggests Canva or Figma over AI	No mention of Canva or Figma in output	3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.0s	10928	6	FAIL	Recommends testing at display size	No mention of testing at display size in output	3	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	3	FAIL	Notes Instagram 4:5 variant	Instagram Feed listed as 1080x1080 (1:1), no 4:5 variant mentioned in final output	4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	4	FAIL	Suggests programmatic text overlays for variants	Manual cropping suggested, no programmatic text overlay methods mentioned	4	5
ab-testing	eval-4	with_skill	FAIL	12.2s	11358	5	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	9.8s	11179	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	4	FAIL	Lists required og:image meta tags	"No og:image meta tag syntax provided (e.g., <meta property=""og:image"" content=""..."">)"	6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.0s	11218	6	FAIL	Notes this is best for high-volume blogs	Model discusses 2/week frequency but does not explicitly state programmatic is best for high-volume blogs	6	5
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in model output	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	2	FAIL	Recommends AI generation for one-off hero	Model asks about API access but does not explicitly recommend AI generation	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	6	FAIL	Provides structured prompt	No structured prompt generated; only questions asked	1	6
ab-testing	eval-1	with_skill	FAIL	7.1s	10901	7	FAIL	Mentions WebP optimization	No mention of WebP or image optimization formats	1	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	1	FAIL	Refuses to use AI generation for product UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	2	FAIL	Explains models hallucinate UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	3	FAIL	Recommends real screenshots at 2x resolution	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	4	FAIL	Mentions device mockups for framing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	5	FAIL	Suggests specific screenshot tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-2	with_skill	FAIL	8.5s	11010	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Input: Model output …	2	6
ab-testing	eval-3	with_skill	FAIL	5.8s	10802	1	PASS			3	6
