Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	7.5s	10955	6	FAIL	Notes this as a common mistake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	2	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	1	FAIL	Specifies 1500x500 dimensions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	2	FAIL	Warns about avatar overlap area	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	3	FAIL	Recommends minimal text	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	4	FAIL	Suggests Canva or Figma over AI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	5	FAIL	Mentions Ideogram for text-heavy designs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-3	with_skill	FAIL	7.8s	10988	6	FAIL	Recommends testing at display size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text). * Output Format: S…	3	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	3	FAIL	Notes Instagram 4:5 variant	Table shows Instagram Feed as 1080×1080 (1:1) only; 4:5 variant (1080×1350) not in output table	4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	4	FAIL	Suggests programmatic text overlays for variants	Output mentions programmatic crop/resize (ImageMagick, Python/Pillow) but does not suggest programmatic text overlays; asks 'Do you need text baked in, or will you add overlays separately?' without r…	4	4
ab-testing	eval-4	with_skill	FAIL	13.3s	11464	5	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	1	FAIL	Recommends WebP as default	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	2	FAIL	Mentions JPEG/PNG fallback strategy	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	3	FAIL	Lists optimization checklist items	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	4	FAIL	Mentions lazy loading	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	5	FAIL	Mentions explicit dimensions to prevent CLS	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-5	with_skill	FAIL	10.1s	11189	6	FAIL	Provides command line tool example	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided and return strict JSON only. Let …	5	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	4	FAIL	Lists required og:image meta tags	Model mentions 'Set up the meta tags in your HTML/Head' but does not list actual meta tag syntax	6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	9.3s	11177	6	FAIL	Notes this is best for high-volume blogs	Model mentions '2 posts per week' and 'scalable solution' but does not explicitly state this is best for high-volume blogs	6	4
