Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	2	FAIL	Applies URL structure patterns	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	3	FAIL	Recommends shorter, cleaner paths	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	4	FAIL	Provides recommendations for each section type	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	5	FAIL	Addresses SEO implications	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-3	with_skill	FAIL	6.9s	23351	6	FAIL	Provides URL map reference	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions. Let me analyze each assert…	3	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	1	FAIL	Recommends hub pages for each section	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	2	FAIL	Applies hub-and-spoke internal linking	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	3	FAIL	Keeps programmatic pages out of main nav	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	4	FAIL	Provides URL structure for both sections	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	5	FAIL	Addresses crawl budget for 250 pages	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-4	with_skill	FAIL	19.2s	24375	6	FAIL	Cross-references programmatic-seo skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON format. Let m…	4	4
ab-testing	eval-5	with_skill	FAIL	7.6s	23439	1	FAIL	Provides visual sitemap in Mermaid format	Output contains only clarifying questions, no Mermaid code block or diagram provided.	5	4
ab-testing	eval-5	with_skill	FAIL	7.6s	23439	2	FAIL	Shows hierarchical page relationships	No page hierarchy or tree structure shown in output.	5	4
ab-testing	eval-5	with_skill	FAIL	7.6s	23439	3	FAIL	Includes all major sections	Output lists questions to ask, not actual site sections or pages.	5	4
ab-testing	eval-5	with_skill	FAIL	7.6s	23439	4	FAIL	Uses clear, readable format	While questions are formatted clearly, no sitemap content is delivered.	5	4
ab-testing	eval-5	with_skill	FAIL	7.6s	23439	5	FAIL	Suitable for sharing with design team	Output is a clarification request, not a deliverable suitable for design team review.	5	4
ab-testing	eval-6	with_skill	FAIL	8.6s	23515	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	23515	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.6s	23515	3	PASS			6	4
