Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	32.6s	25458	2	FAIL	Applies hub-and-spoke internal linking	judge returned unparseable response: The user wants me to evaluate an agentskills.io evaluation run. I need to grade the model's output against 6 assertions. Let me analyze each assertion against the…	4	3
ab-testing	eval-4	with_skill	FAIL	32.6s	25458	3	FAIL	Keeps programmatic pages out of main nav	judge returned unparseable response: The user wants me to evaluate an agentskills.io evaluation run. I need to grade the model's output against 6 assertions. Let me analyze each assertion against the…	4	3
ab-testing	eval-4	with_skill	FAIL	32.6s	25458	4	FAIL	Provides URL structure for both sections	judge returned unparseable response: The user wants me to evaluate an agentskills.io evaluation run. I need to grade the model's output against 6 assertions. Let me analyze each assertion against the…	4	3
ab-testing	eval-4	with_skill	FAIL	32.6s	25458	5	FAIL	Addresses crawl budget for 250 pages	judge returned unparseable response: The user wants me to evaluate an agentskills.io evaluation run. I need to grade the model's output against 6 assertions. Let me analyze each assertion against the…	4	3
ab-testing	eval-4	with_skill	FAIL	32.6s	25458	6	FAIL	Cross-references programmatic-seo skill	judge returned unparseable response: The user wants me to evaluate an agentskills.io evaluation run. I need to grade the model's output against 6 assertions. Let me analyze each assertion against the…	4	3
ab-testing	eval-5	with_skill	FAIL	6.3s	23319	1	FAIL	Provides visual sitemap in Mermaid format	Model output contains no Mermaid diagram; states 'I need to ask clarifying questions before I can create a useful sitemap' and asks 6 questions instead.	5	3
ab-testing	eval-5	with_skill	FAIL	6.3s	23319	2	FAIL	Shows hierarchical page relationships	No sitemap structure provided; output is a list of clarifying questions about the site.	5	3
ab-testing	eval-5	with_skill	FAIL	6.3s	23319	3	FAIL	Includes all major sections	No sitemap sections included; model asks 'What are the 5-10 most important pages on the site?' rather than providing them.	5	3
ab-testing	eval-5	with_skill	FAIL	6.3s	23319	4	FAIL	Uses clear, readable format	While questions are formatted clearly, no sitemap format was provided at all.	5	3
ab-testing	eval-5	with_skill	FAIL	6.3s	23319	5	FAIL	Suitable for sharing with design team	Output is a questionnaire, not a deliverable; states 'Once I have this information, I can create... A visual sitemap' indicating it was not yet created.	5	3
ab-testing	eval-6	with_skill	FAIL	8.7s	23465	1	FAIL	Recognizes this as technical SEO, not site architecture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions: 1. "Recognizes this as technical SEO,…	6	3
ab-testing	eval-6	with_skill	FAIL	8.7s	23465	2	FAIL	References or defers to seo-audit skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions: 1. "Recognizes this as technical SEO,…	6	3
ab-testing	eval-6	with_skill	FAIL	8.7s	23465	3	FAIL	Explains site-architecture covers design, not technical SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions: 1. "Recognizes this as technical SEO,…	6	3
