Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	19.3s	24347	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.3s	24347	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.3s	24347	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	1	FAIL	Recommends hub pages for each section	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	2	FAIL	Applies hub-and-spoke internal linking	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	3	FAIL	Keeps programmatic pages out of main nav	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	4	FAIL	Provides URL structure for both sections	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	5	FAIL	Addresses crawl budget for 250 pages	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-4	with_skill	FAIL	10.0s	23595	6	FAIL	Cross-references programmatic-seo skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON format. Let me anal…	4	5
ab-testing	eval-5	with_skill	FAIL	9.5s	23530	1	FAIL	Provides visual sitemap in Mermaid format	No Mermaid code or diagram present in output. Model states 'I don't have enough context about their site to create a meaningful sitemap' and asks questions instead.	5	5
ab-testing	eval-5	with_skill	FAIL	9.5s	23530	2	FAIL	Shows hierarchical page relationships	No hierarchy shown. Output contains only questions: '1. New site or restructuring? 2. What type of site is it? 3. How many pages?...' with no page structure.	5	5
ab-testing	eval-5	with_skill	FAIL	9.5s	23530	3	FAIL	Includes all major sections	No site sections included. Output lists deliverables it WILL provide ('Mermaid Visual Sitemap', 'URL Map Table', etc.) but does not actually provide them.	5	5
ab-testing	eval-5	with_skill	FAIL	9.5s	23530	4	FAIL	Uses clear, readable format	Format is Q&A style with questions, not a sitemap. No visual or structured sitemap format present.	5	5
ab-testing	eval-5	with_skill	FAIL	9.5s	23530	5	FAIL	Suitable for sharing with design team	Questions asking for site information are not suitable for sharing with design team. No sitemap deliverable provided.	5	5
ab-testing	eval-6	with_skill	FAIL	7.5s	23429	1	FAIL	Recognizes this as technical SEO, not site architecture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	23429	2	FAIL	References or defers to seo-audit skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	5
ab-testing	eval-6	with_skill	FAIL	7.5s	23429	3	FAIL	Explains site-architecture covers design, not technical SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	5
