Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	5	FAIL	Includes relevant plan comparison	No comparison between plans (e.g., Free vs Pro) is included. The output discusses 'Upgrade to Pro' but does not compare feature sets or pricing tiers side-by-side.	4	3
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.8s	6801	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	6666	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	7.8s	6155	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.8s	6155	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.8s	6155	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.8s	6155	4	FAIL	Does not attempt public pricing page optimization	"Model explicitly states: 'I will apply CRO best practices for pricing page optimization' and provides a 'Quick Optimization Checklist' with specific advice like 'Highlight Pro as ""Most Popular""'."	6	3
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.9s	7039	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	6	FAIL	Includes social proof	The output contains no mention of social proof mechanisms such as testimonials, user counts, trust badges, or references to other users' experiences.	2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.4s	6793	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.6s	6396	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	13.2s	6671	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.3s	6399	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	7.7s	6132	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.7s	6132	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.7s	6132	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	7.7s	6132	4	FAIL	Does not attempt public pricing page optimization	I will apply **CRO principles** to help you increase Pro plan selection over Basic... here are high-impact tactics to nudge users toward Pro: 1. The 'Decoy' or 'Anchor' Effect... 2. Clarify the Value…	6	4
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided inline text response instead of generating the specified file.	1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.0s	6762	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	6	FAIL	Includes social proof	The model only suggests social proof as a potential A/B test variant in the table ('Join 5,000+ Pro Users', 'Teams using [Product] save 10 hrs/week'), but does not explicitly recommend it as a standa…	2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	12.0s	6554	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	1	FAIL	Triggers on casual phrasing	The model does not demonstrate handling of casual user input; it provides a strategic framework instead.	3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.7s	6301	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	5	FAIL	Includes relevant plan comparison	The wireframe includes a link to 'See All Plans' but does not present a side-by-side comparison table or list of features available on Free vs Pro within the paywall interface itself. It lists 'What …	4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	15.8s	6928	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.8s	6251	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	6.3s	5973	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.3s	5973	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.3s	5973	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.3s	5973	4	FAIL	Does not attempt public pricing page optimization	The model explicitly attempts public pricing page optimization by listing strategies under headers 'Anchor with the Pro Plan', 'Reduce Friction & Ambiguity', etc., for a 'public pricing page'.	6	5
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	1	FAIL	Checks for product-marketing.md	The output is raw text content and does not include a file named 'product-marketing.md' or any file generation indicators. 'Output files: No output files were captured.'	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	While it includes Headline, Value Prop, and CTA, it fails to include 'social proof' (e.g., testimonials, user counts, trust badges). The output lists features and stats but no social proof elements.	1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.0s	6569	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.7s	6730	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	1	FAIL	Triggers on casual phrasing	The model output is a strategic framework for upgrade prompt timing. It does not demonstrate reacting to a user input of 'casual phrasing' nor does it mention triggering behavior based on linguistic …	3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	8.9s	6228	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.7s	6728	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	6315	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	1	FAIL	Recognizes this as public pricing page optimization	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	4.4s	5641	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	4	FAIL	Includes headline, value demo, comparison, social proof, CTA	The response includes Headline ('Unlock unlimited projects'), Value Demo (Feature Highlights), Comparison (Current vs Upgrade), and CTA ('Upgrade to [Plan Name]'). However, there is no mention of 'so…	1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	16.5s	6528	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	6	FAIL	Includes social proof	The output contains no references to testimonials, user counts, trust badges, or external validation from other users (social proof). It focuses on individual value received and loss aversion.	2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	18.6s	6731	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	1	FAIL	Triggers on casual phrasing	The model output does not demonstrate a response to any specific input phrasing. It provides a generic framework rather than responding to a user query containing casual language. There is no evidenc…	3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.1s	6562	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	19.0s	6744	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	18.1s	6536	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	1	FAIL	Recognizes this as public pricing page optimization	The model explicitly rejects the premise, stating: 'Optimizing a **public pricing page** falls under **Conversion Rate Optimization (CRO)** for acquisition, not in-product paywall optimization.'	6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	3.0s	5615	4	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	12.6s	6663	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	12.7s	6666	3	PASS			2	8
