Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	3	FAIL	Explains how AI Overviews selects sources	No explanation provided about AI Overview source selection mechanisms; only asks questions about competitor visibility.	4	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	4	FAIL	Checks Structure pillar (extractability, headings, answer-first)	No mention of extractability, headings, or answer-first approach in the output.	4	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	5	FAIL	Checks Authority signals	Asks about 'domain authority / traditional SEO strength' but does not check or analyze authority signals.	4	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	6	FAIL	Recommends specific content structure changes	States 'Once I have this, I'll give you... Specific structural changes needed' but provides no recommendations yet.	4	4
ab-testing	eval-4	with_skill	FAIL	6.5s	21843	7	FAIL	Suggests monitoring approach	No monitoring approach suggested; only mentions checking robots.txt and Search Console as one-time actions.	4	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	1	FAIL	Runs full AI Visibility Audit	Model output asks questions instead of performing audit: 'I need to gather some context first'	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	2	FAIL	Checks multiple AI platforms	No platform checks performed; model only mentions platforms it 'can help audit'	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	No pillar evaluation conducted; output is a question list, not findings	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	4	FAIL	Checks content extractability	No content extractability check performed; model asks 'What type of content do you produce?'	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	5	FAIL	Checks AI bot access	No robots.txt analysis done; model requests user to 'share your robots.txt file content'	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	6	FAIL	Provides findings organized by pillar	No findings provided; output contains only questions and a table of what will be checked	5	4
ab-testing	eval-5	with_skill	FAIL	11.1s	22224	7	FAIL	Provides prioritized action plan	No action plan delivered; model states 'I'll provide a comprehensive AI search readiness audit' (future tense)	5	4
ab-testing	eval-6	with_skill	FAIL	7.0s	21924	1	FAIL	Recognizes this as a traditional SEO audit request	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	7.0s	21924	2	FAIL	References or defers to seo-audit skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	7.0s	21924	3	FAIL	Does not attempt a full traditional SEO audit using AI SEO patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	7.0s	21924	4	FAIL	May mention AI search as one factor to consider	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
