Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger detected in output; model treats input as standard SEO inquiry.	4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	3	FAIL	Explains how AI Overviews selects sources	Lists factors (schema, E-E-A-T, citations) but does not explain the selection mechanism itself.	4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	4	FAIL	Checks Structure pillar (extractability, headings, answer-first)	Mentions 'Content not extractable' and 'clear headings' in recommendations table but does not perform an actual check of the user's content structure.	4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	5	FAIL	Checks Authority signals	Asks about E-E-A-T and author credentials in questions but does not evaluate or check authority signals.	4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.4s	22224	7	FAIL	Suggests monitoring approach	No monitoring or tracking approach suggested; output ends with request for more information.	4	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	1	FAIL	Runs full AI Visibility Audit	Model output states 'Before I can provide a meaningful audit, I need to gather context' and asks questions instead of running an audit. No audit results provided.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	2	FAIL	Checks multiple AI platforms	Model mentions platforms (ChatGPT, Perplexity, Google AI Overviews) but does not actually check them. Output only says 'I'll provide' findings.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	Model lists audit areas in a table but states 'Once I have this information, I'll provide' - no actual evaluation of Structure, Authority, or Presence was performed.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	4	FAIL	Checks content extractability	Content extractability mentioned in table ('Self-contained paragraphs, clear definitions') but not actually checked. No website URL was provided or analyzed.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	5	FAIL	Checks AI bot access	AI bot access mentioned ('robots.txt allows GPTBot, PerplexityBot...') but no actual check was performed. No robots.txt was analyzed.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	6	FAIL	Provides findings organized by pillar	No findings were provided. Output contains only questions and a template table of what 'I'll Check' in the future.	5	9
ab-testing	eval-5	with_skill	FAIL	7.8s	22008	7	FAIL	Provides prioritized action plan	No action plan was provided. Model states 'I'll run a full AI search readiness audit with specific recommendations' but never delivers them.	5	9
ab-testing	eval-6	with_skill	FAIL	10.4s	22201	1	FAIL	Recognizes this as a traditional SEO audit request	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	22201	2	FAIL	References or defers to seo-audit skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	22201	3	FAIL	Does not attempt a full traditional SEO audit using AI SEO patterns	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	6	9
ab-testing	eval-6	with_skill	FAIL	10.4s	22201	4	FAIL	May mention AI search as one factor to consider	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON only. Let me analyz…	6	9
