Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	3	FAIL	Mentions HeyGen MCP server for agents	The model output mentions 'HeyGen' as a tool for avatar generation but contains no reference to an 'MCP server', 'agents', or any integration protocol involving an MCP server.	2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.5s	9116	6	FAIL	Warns about authenticity tradeoff	The model warns about 'cost', 'flexibility', 'precise text/logo placement', and 'generic look', but does not explicitly mention 'authenticity' or tradeoffs related to perceived authenticity or trust.	2	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.0s	8606	5	FAIL	Notes Sora reliability caveats	The output mentions Sora only in the context of accessibility: 'Sora: Excellent quality, but currently less accessible via API than Veo/Runway for many developers.' It does not note reliability cavea…	3	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	4	FAIL	Specifies aspect ratios per platform	Output mentions 'Vertical cropping (16:9 → 9:16)' and 'Export: 1080x1920', but does not specify distinct aspect ratios for different platforms (e.g., Instagram vs TikTok).	4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	5	FAIL	Mentions hooking in first 3 seconds	Output mentions 'Add Hook Text' and 'stop the scroll', but does not specify the 'first 3 seconds' constraint.	4	3
ab-testing	eval-4	with_skill	FAIL	10.8s	9029	6	FAIL	May cross-reference social skill	Output discusses editing and repurposing tools but does not cross-reference other social skills like community management, analytics, or copywriting.	4	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	1	FAIL	Recommends HeyGen + Hyperframes pipeline	The model explicitly recommends Hyperframes *over* HeyGen, stating 'I recommend Hyperframes over Remotion...'. It only mentions HeyGen as an alternative for 'human face' use cases, not as part of a c…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	2	FAIL	Names HeyGen MCP server	The model mentions 'HeyGen' once as an alternative tool. It never mentions 'MCP server' or any specific integration name for HeyGen.	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	4	FAIL	Recommends testing 5 manually first	The model asks 'Would you like me to: 1. Generate the first 5 entries of data.json for you to test?' but does not explicitly instruct or recommend the user to 'test 5 manually first' as a process ste…	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	5	FAIL	Mentions reply tracking / ROI	The output contains no mention of 'reply tracking', 'ROI', 'analytics', or 'tracking'.	5	3
ab-testing	eval-5	with_skill	FAIL	13.6s	9490	6	FAIL	Mentions captions	The model mentions 'Text-on-screen styles' and 'Visual Polish', but does not use the word 'captions' or specifically mention generating subtitle files.	5	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.7s	8496	6	FAIL	Asks about stack or animation needs	The model output provides a definitive breakdown and recommendation but does not ask the user any questions regarding their stack or animation needs; it prescribes solutions based on hypothetical sce…	6	3
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	1	FAIL	Checks for product-marketing.md	Output files section explicitly states: 'No output files were captured.' The model output is a text response, not a file named product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	5	FAIL	Mentions captions	The word 'captions' does not appear in the output. It mentions 'text-accurate', 'script', 'text overlays', and 'copy', but specifically fails to mention captions or subtitles.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	8654	6	FAIL	Cross-references copywriting skill	The model mentions 'Script & Storyboard' and 'concise script' in Step 1, and asks for 'Your Script' in Next Steps. However, it does not explicitly mention or cross-reference a 'copywriting skill' (by…	1	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	1	FAIL	Recommends AI avatar approach	The model explicitly argues against this approach: 'Why Not AI Avatars (HeyGen/Synthesia)? ... it’s overkill and less flexible for product updates... The Recommended Stack... is Programmatic Video us…	2	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	3	FAIL	Mentions HeyGen MCP server for agents	The text mentions 'HeyGen TTS' and 'HeyGen' as an avatar service, but contains no reference to an 'MCP server'.	2	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	4	FAIL	Mentions custom avatars option	The model rejects the avatar approach entirely ('Why Not AI Avatars'), recommending 'Screen Recordings + AI B-Roll' and 'Programmatic Video using Hyperframes' instead. It does not mention the option …	2	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.5s	9103	6	FAIL	Warns about authenticity tradeoff	The model critiques avatars based on 'Cost', 'Flexibility', and 'Consistency/Credibility', stating they are 'overkill'. It does not issue a warning about an 'authenticity tradeoff' (e.g., users knowi…	2	4
ab-testing	eval-3	with_skill	FAIL	5.8s	8464	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	5.8s	8464	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	5.8s	8464	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	5.8s	8464	4	FAIL	Warns about common prompt mistakes	The output lists pros and cons of specific tools (e.g., Pika may struggle with consistent hand movements, Runway offers motion control) but does not explicitly warn about general 'common prompt mista…	3	4
ab-testing	eval-3	with_skill	FAIL	5.8s	8464	5	FAIL	Notes Sora reliability caveats	The model output mentions Runway, Kling, Veo, and Pika, but never mentions 'Sora'. Therefore, no caveats regarding Sora are provided.	3	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	4	FAIL	Specifies aspect ratios per platform	Model mentions 'Export as vertical (9:16)' in Option 1, but does not specify different aspect ratios for different platforms (e.g., 16:9 for YouTube, 1:1 for Instagram feed, etc.).	4	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	5	FAIL	Mentions hooking in first 3 seconds	Model mentions 'AI Analysis... detect hooks' and 'identify the 3 best hooks', but never explicitly mentions the 'first 3 seconds' constraint.	4	4
ab-testing	eval-4	with_skill	FAIL	7.8s	8675	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	4	FAIL	Recommends testing 5 manually first	The model output discusses a batch of 50 videos and provides a script to render all 50. It contains no mention of testing 5 manually first or any similar staging advice.	5	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	5	FAIL	Mentions reply tracking / ROI	The model mentions 'conversion' once ('Only do this if the human element is critical for conversion') but does not mention 'reply tracking' or specific 'ROI' metrics/mechanisms.	5	4
ab-testing	eval-5	with_skill	FAIL	17.4s	9975	6	FAIL	Mentions captions	The model discusses HTML/CSS text rendering for the video content ('dynamic text', 'company name', 'pain point'), but does not explicitly mention 'captions' (subtitles) for the video.	5	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	5.4s	8442	6	FAIL	Asks about stack or animation needs	The model provides a deterministic comparison based on assumptions but does not ask any questions or include any inquiry directed at the user about their stack or animation needs.	6	4
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	1	FAIL	Checks for product-marketing.md	The model output is a plain text response. The 'Output files' section explicitly states: 'No output files were captured.' There is no mention or creation of a file named 'product-marketing.md' in the…	1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.8s	9143	6	FAIL	Cross-references copywriting skill	The output does not contain the phrase 'copywriting skill' or any explicit reference to a 'copywriting skill' entity or capability. It mentions writing a 'Script' and 'Hook/Solution/Benefits', but do…	1	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	1	FAIL	Recommends AI avatar approach	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	3	FAIL	Mentions HeyGen MCP server for agents	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	4	FAIL	Mentions custom avatars option	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.1s	9755	6	FAIL	Warns about authenticity tradeoff	judge did not provide concrete evidence	2	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	1	FAIL	Compares Veo, Runway, and Kling	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	5.6s	8444	5	FAIL	Notes Sora reliability caveats	The model output mentions Runway, Kling, Hailuo, and Veo. There is no mention of Sora or any caveats related to Sora.	3	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.7s	8791	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	1	FAIL	Recommends HeyGen + Hyperframes pipeline	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	4	FAIL	Recommends testing 5 manually first	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	5	FAIL	Mentions reply tracking / ROI	judge did not provide concrete evidence	5	5
ab-testing	eval-5	with_skill	FAIL	18.0s	9988	6	FAIL	Mentions captions	judge did not provide concrete evidence	5	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	5.8s	8486	6	FAIL	Asks about stack or animation needs	The model output is a definitive declarative guide/recommendation. It does not contain any questions directed at the user, nor does it ask for clarification regarding the user's specific stack or ani…	6	5
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a plain text response, not a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	3	FAIL	Uses real screen recording, not AI generated UI	The model explicitly presents an alternative section 'AI Avatar + AI B-Roll' using tools like 'HeyGen' and 'Kling/Runway Gen-4' to 'generate visuals from scratch' or 'AI B-Roll', indicating it does n…	1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	8.9s	8822	6	FAIL	Cross-references copywriting skill	The model output contains no reference to a 'copywriting skill', 'writing skill', or any specific named skill entity other than general instructions to 'Write the Script'.	1	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	3	FAIL	Mentions HeyGen MCP server for agents	The text mentions 'Hyperframes' and 'ElevenLabs', but never mentions 'MCP server' or 'HeyGen MCP'. It suggests using HeyGen for avatar generation, not an MCP server integration.	2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	4	FAIL	Mentions custom avatars option	The text mentions using 'HeyGen’s AI avatar' which implies default or selected avatars, but does not explicitly mention creating or uploading 'custom avatars' or using a 'clone' feature. It focuses o…	2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.9s	9388	6	FAIL	Warns about authenticity tradeoff	The text warns about 'Cons' such as 'Slower to produce', 'higher cost', and 'less templated'. It does not explicitly warn about 'authenticity tradeoff' (e.g., viewers knowing it's fake, trust issues,…	2	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.2s	8518	5	FAIL	Notes Sora reliability caveats	The model output mentions Kling, Veo 3, Runway, and Pika, but does not mention 'Sora' at all.	3	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	2	FAIL	Names Descript, Opus Clip, CapCut in sequence	The model mentions 'Descript' in Step 1, 'Opus Clip' in Step 2, and 'CapCut' in Step 3. This follows the required sequence.	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	3	FAIL	Mentions captions essential	The model discusses adding captions ('Use CapCut’s Auto Captions', 'AI tool didn’t add them') but never uses the word 'essential' or implies they are non-negotiable/mandatory, only recommended for st…	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	4	FAIL	Specifies aspect ratios per platform	The model mentions 'Crop to 9:16' generally and lists platforms (TikTok, Reels, Shorts, LinkedIn), but does not specify different aspect ratios for different platforms (e.g., it does not mention 16:9…	4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	9.8s	8905	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	2	FAIL	Names HeyGen MCP server	The output mentions 'HeyGen' and its 'bulk creation API' or 'Bulk Create Feature', but never mentions an 'MCP server'.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	4	FAIL	Recommends testing 5 manually first	The output does not contain any instruction or recommendation to manually test a subset of 5 videos before generating all 50. It jumps directly to the batch generation workflow.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	5	FAIL	Mentions reply tracking / ROI	The output discusses cost, time efficiency, and trust factors, but does not mention 'reply tracking' or specific 'ROI' metrics/recommendations.	5	6
ab-testing	eval-5	with_skill	FAIL	13.8s	9463	6	FAIL	Mentions captions	The output mentions 'subtitles' or 'captions' is not present. It mentions 'text/graphic-based video' and HTML text, but not explicitly 'captions' in the context of video accessibility or burning in s…	5	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	5.5s	8442	4	PASS			6	6
