Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	7	FAIL	Addresses clear paths for different visitor intents	The model advises 'One primary CTA' and warns against 'Too Many Choices', which implies simplification rather than addressing paths for *different* visitor intents. It does not suggest distinct navig…	3	2
ab-testing	eval-3	with_skill	FAIL	7.0s	15272	8	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	18.2s	16454	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	1	FAIL	Approaches as diagnostic audit	The model states 'To provide an accurate diagnosis, I need to see the page...' and asks the user to provide content, failing to perform the audit itself.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	2	FAIL	Checks for lost trust signals	The model does not check for lost trust signals in the provided output. It lists 'Trust Signal Removal' as a generic checklist item but does not perform an actual check on any data.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	3	FAIL	Checks for weakened value proposition	The model does not check for a weakened value proposition. It asks the user to provide the value proposition ('Headline & Subheadline') for future analysis.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	4	FAIL	Checks for CTA hierarchy changes	The model does not check for CTA hierarchy changes. It asks the user to describe the primary CTA placement and copy.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	5	FAIL	Checks for added friction	The model does not check for added friction. It asks the user to describe the form fields and layout.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	6	FAIL	Checks for broken message match with traffic sources	The model does not check for broken message match. It asks the user for the traffic source context and the old headline for comparison.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	7	FAIL	Provides fixes organized by impact	The model provides generic advice under a 'checklist' format but explicitly states 'I will then analyze... 5. Actionable Recommendations', indicating fixes are pending user input.	5	2
ab-testing	eval-5	with_skill	FAIL	8.4s	15433	8	FAIL	Recommends reverting high-risk changes	The model does not recommend reverting any specific changes because it has not analyzed any specific changes. It asks for the old and new versions.	5	2
ab-testing	eval-6	with_skill	FAIL	11.4s	15732	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	15732	2	FAIL	References or defers to signup skill	The output provides a generic CRO framework but does not reference any specific 'signup skill', 'signup agent', or internal skill reference. It states 'To give you specific field-by-field advice, ple…	6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	15732	3	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	6	FAIL	Suggests specific experiment hypotheses	The model mentions 'Immediate Action Plan' includes '3 High-Impact Experiments' as a future deliverable, but does not provide the actual hypotheses or experiment details in this output. It only lists…	7	2
ab-testing	eval-7	with_skill	FAIL	9.5s	15642	7	FAIL	Cross-references ab-testing skill	There is no mention of an 'ab-testing skill' or cross-referencing such a skill in the model output.	7	2
