Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	1	FAIL	Approaches as diagnostic audit	judge did not provide concrete evidence	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	2	FAIL	Checks for lost trust signals	The output does not check for trust signals. It lists 'Trust Signals' only as a future bullet point of what it *will* check once the user provides data: 'I will run a full CRO audit... Trust Signals'.	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	3	FAIL	Checks for weakened value proposition	The output does not check the value proposition. It advises the user to 'Check the "Fold" Test: Can you understand the value proposition...' but performs no check itself.	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	4	FAIL	Checks for CTA hierarchy changes	The output does not check CTA hierarchy. It asks the user to 'Verify the CTA' and checks if copy is action-oriented, but performs no analysis.	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	5	FAIL	Checks for added friction	The output does not check for friction. It asks the user to perform a mobile check for breaks, but does not identify any friction itself.	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	6	FAIL	Checks for broken message match with traffic sources	The output discusses 'Message Match' theoretically ('The most common reason for a sudden drop is...') but does not check the specific instance because it lacks the necessary data (URL/content). It ex…	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	7	FAIL	Provides fixes organized by impact	The output provides generic suggestions ('Check the Fold Test', 'Verify the CTA') rather than specific fixes organized by impact for the reported scenario.	5	10
ab-testing	eval-5	with_skill	FAIL	5.2s	15054	8	FAIL	Recommends reverting high-risk changes	The output does not recommend reverting any changes. It suggests checking for issues and providing more data.	5	10
ab-testing	eval-6	with_skill	FAIL	13.1s	15883	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.1s	15883	2	FAIL	References or defers to signup skill	Model provides a generic analysis without referencing any specific 'signup skill' or external tool/agent capability. It only asks clarifying questions at the end.	6	10
ab-testing	eval-6	with_skill	FAIL	13.1s	15883	3	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	1	FAIL	Applies Feature Page CRO framework	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	2	FAIL	Connects features to benefits	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	3	FAIL	Suggests use cases and examples	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	4	FAIL	Provides clear path to try/buy	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	5	FAIL	Notes organic traffic source and search intent match	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	6	FAIL	Suggests specific experiment hypotheses	judge did not provide concrete evidence	7	10
ab-testing	eval-7	with_skill	FAIL	4.5s	15001	7	FAIL	Cross-references ab-testing skill	judge did not provide concrete evidence	7	10
