Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	6	FAIL	Checks for broken message match with traffic sources	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	7	FAIL	Provides fixes organized by impact	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	2.8s	14821	8	FAIL	Recommends reverting high-risk changes	judge did not provide concrete evidence	5	8
ab-testing	eval-6	with_skill	FAIL	10.1s	15651	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	15651	2	FAIL	References or defers to signup skill	The output is a generic, first-principles based response. It does not reference any internal 'signup skill', system prompt instructions, or specific tool definitions. It fails to defer to a specific …	6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	15651	3	FAIL	Does not attempt full cro analysis on a form	The output provides a 'Quick Wins' list, 'High-Impact Changes', and a 'Test Ideas' table, along with a 'Recommended Minimalist Form Design'. This constitutes a full conversion rate optimization (CRO)…	6	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	1	FAIL	Applies Feature Page CRO framework	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	2	FAIL	Connects features to benefits	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	3	FAIL	Suggests use cases and examples	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	4	FAIL	Provides clear path to try/buy	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	5	FAIL	Notes organic traffic source and search intent match	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	6	FAIL	Suggests specific experiment hypotheses	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
ab-testing	eval-7	with_skill	FAIL	17.3s	16575	7	FAIL	Cross-references ab-testing skill	judge returned unparseable response: { "assertion_results": [ { "text": "Applies Feature Page CRO framework", "passed": true, "evidence": "The output explicitly states 'I will apply the **CRO Analysi…	7	8
