Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	13.5s	15938	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	6	FAIL	Addresses serving multiple audiences	Item 2 asks 'Who is the primary target audience?' (singular). The advice provided assumes a single B2B context ('B2B project management tool') and does not discuss strategies for serving multiple dis…	3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	7	FAIL	Addresses clear paths for different visitor intents	While Item 1 asks for the primary goal, and the CRO advice mentions choosing a dominant CTA based on traffic source, the model does not explicitly address how to structure clear paths for *different*…	3	6
ab-testing	eval-3	with_skill	FAIL	9.0s	15469	8	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	16.8s	16275	6	FAIL	Cross-references copywriting or related skill	The model references the user's 'CRO skill' but does not explicitly mention 'copywriting' or 'copywriting skills' as a related skill, nor does it cross-reference any other specific skill name. It pro…	4	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	1	FAIL	Approaches as diagnostic audit	judge did not provide concrete evidence	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	2	FAIL	Checks for lost trust signals	Model does not analyze or mention trust signals; it requests context: 'Tell me where your traffic is coming from'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	3	FAIL	Checks for weakened value proposition	Model does not analyze value proposition; it requests context: 'What's the primary conversion goal'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	4	FAIL	Checks for CTA hierarchy changes	Model does not analyze CTA hierarchy; it requests context: 'Share the URL'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	5	FAIL	Checks for added friction	Model does not analyze friction; it requests context: 'What specific changes did you make'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	6	FAIL	Checks for broken message match with traffic sources	Model does not analyze message match; it requests context: 'Tell me where your traffic is coming from'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	7	FAIL	Provides fixes organized by impact	Model provides no fixes; it states: 'Once I have the page content... I'll run a full CRO analysis'.	5	6
ab-testing	eval-5	with_skill	FAIL	3.0s	14826	8	FAIL	Recommends reverting high-risk changes	Model provides no recommendations; it requests context: 'What specific changes did you make'.	5	6
ab-testing	eval-6	with_skill	FAIL	9.2s	15514	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	15514	2	FAIL	References or defers to signup skill	The model does not mention or reference any specific 'signup skill'. It provides general CRO best practices and asks for context to refine its audit, but no internal skill reference is present.	6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	15514	3	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	3	FAIL	Suggests use cases and examples	The model states: 'Since I don't have the page content yet...'. It provides generic examples of weak/strong headlines but does not suggest specific use cases for the actual feature page because it la…	7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	4	FAIL	Provides clear path to try/buy	The model asks for URL/text and states: 'Once you provide the content, I will generate a detailed audit'. It does not provide a path for the actual page being evaluated.	7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	6	FAIL	Suggests specific experiment hypotheses	The model asks for more info: 'Once you provide the content, I will generate... Test Ideas'. It does not provide specific hypotheses in this output.	7	6
ab-testing	eval-7	with_skill	FAIL	6.9s	15310	7	FAIL	Cross-references ab-testing skill	No mention of 'ab-testing skill' or cross-referencing other skills in the output text.	7	6
