Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	5	FAIL	Recommends daily engagement routine	The model recommends spending '15 minutes commenting on other people’s posts... before you post', but does not specify this as a 'daily' routine, nor does it explicitly recommend a recurring daily ha…	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	6	FAIL	Suggests trying different content formats	The output discusses hooks and link placement but contains no mention or suggestion to try different content formats (e.g., video, carousels, text-only).	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	22939	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	16.0s	24052	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	16.9s	24159	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	14.2s	23973	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	11.2s	23624	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	23478	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	6	FAIL	Suggests trying different content formats	The response suggests different 'hook formulas' (Contrarian, Specific Result, Story) but does not explicitly suggest trying different *content formats* (e.g., switching from text posts to images, car…	4	2
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	7	FAIL	Provides specific before/after hook examples	The response provides three *template formulas* ('Unpopular opinion: [Common Advice] is wrong.', 'How I achieved [Result]...', 'I almost [Failure]...'). It does not provide a concrete 'before' exampl…	4	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	15.6s	24053	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	2	FAIL	References or defers to emails skill	The model does not mention 'emails skill' or defer to a specific tool/skill named 'emails'. It proceeds directly to generating the content without referencing the specific skill identifier.	6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	16.2s	24312	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	1	FAIL	Checks for product-marketing.md	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	2	FAIL	Establishes 3-5 content pillars	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	3	FAIL	Applies LinkedIn platform guidance	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	4	FAIL	Provides hook formulas	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	5	FAIL	Creates weekly content calendar	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	6	FAIL	Includes engagement strategy	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	7	FAIL	Addresses batching strategy for consistency	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-1	with_skill	FAIL	16.2s	24204	8	FAIL	Recommends increasing from 1x to 3-5x per week	"judge returned unparseable response: { ""assertion_results"": [ { ""text"": ""Checks for product-marketing.md"", ""passed"": false, ""evidence"": ""The model output explicitly states 'No output files were captu…"	1	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.2s	23631	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	6	FAIL	Extracts 3-5 key insights to repurpose	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	9.6s	23442	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	4	FAIL	Addresses posting timing	The model provides advice on *behavior* before posting ('Spend 10 minutes commenting... before you post') but does not mention specific *times of day* or *days of the week* for posting.	4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	7.6s	23230	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.4s	23902	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	2	FAIL	References or defers to emails skill	The output directly writes the email sequence using generic templates and placeholders (e.g., '[Your Name]', '[Link]'). It does not reference any specific 'email skill', documentation, or tool defini…	6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	17.8s	24419	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	1	FAIL	Checks for product-marketing.md	The output contains no file generation or reference to 'product-marketing.md'. It provides text-based advice instead.	1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	4	FAIL	Provides hook formulas	The output provides examples of 'Bad' vs 'Good' hooks (e.g., 'I made a mistake that cost us...'), but it does not provide a generalized formula or template structure for hooks. It lacks the specific …	1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	11.4s	23644	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	5	FAIL	Ends with clear CTA	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	4
ab-testing	eval-2	with_skill	FAIL	8.7s	23334	7	FAIL	Includes engagement prompts	judge did not provide concrete evidence	2	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	6	FAIL	Extracts 3-5 key insights to repurpose	The output suggests identifying '5–7 Atoms' in Step 1 and asks the user to provide '2-3 key points'. It does not extract a specific 3-5 set of insights from a source text because no source text was p…	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	23235	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	6	FAIL	Suggests trying different content formats	The model advises on writing style ('Write like you’re texting a friend', 'Use short sentences') and hook structure, but it does not suggest changing the media format of the post (e.g., trying video,…	4	4
ab-testing	eval-4	with_skill	FAIL	7.3s	23186	7	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	The output covers steps 1-5 (Identify, Archetypes, Collect, Analyze, Codify) but fails to include the 'Apply' step in the main framework. Instead, it defers creation to 'Next Steps' by asking the use…	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	3	FAIL	Recommends identifying 10-20 accounts	Step 1 recommends 'Find 10-15 accounts', which does not meet the condition of '10-20' (specifically, it excludes 16-20). Step 3 then suggests selecting only '5 Top Creators' for analysis.	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	5	FAIL	Emphasizes layering authentic voice	The text mentions that 'Developers are skeptical of marketing fluff' and 'Transparency Beats Polish', but it does not contain specific guidance or emphasis on 'layering authentic voice' as a strategi…	5	4
ab-testing	eval-5	with_skill	FAIL	13.0s	23953	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	2	FAIL	References or defers to emails skill	No reference to an 'emails skill' is present in the output. The model acts as the author of the emails directly.	6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	3	FAIL	Does not attempt to write email sequence using social content patterns	The output explicitly uses social content patterns for the email body, such as 'On LinkedIn, I often see people talking about...', 'A lot of people on LinkedIn know my work...', and 'The 'Reply' CTA:…	6	4
ab-testing	eval-6	with_skill	FAIL	16.7s	24376	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	5	FAIL	Creates weekly content calendar	Section 4 provides a 'Weekly Workflow' describing tasks for Monday, Wednesday, and Friday (write, slice, engage, draft, review), but does not provide a specific content calendar assigning topics to s…	1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	13.5s	23917	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	1	FAIL	Applies hook formulas from the skill	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	2	FAIL	Uses a story hook for the first tweet	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	3	FAIL	Structures thread with standalone but flowing tweets	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	4	FAIL	Uses specific numbers and stories	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	6	FAIL	Provides 8-12 tweet thread content	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	9.0s	23405	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	6	FAIL	Extracts 3-5 key insights to repurpose	The model does not extract specific insights from a source blog post because none was provided in the context. Instead, it asks the user for 'top 3-5 key points' at the end. The example used (Product…	3	5
ab-testing	eval-3	with_skill	FAIL	11.1s	23626	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	4	FAIL	Addresses posting timing	The model asks 'When did you last post? (Frequency matters...)' as a diagnostic question, but does not provide specific advice on optimal posting times (e.g., specific hours or days) or a routine bas…	4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	6.7s	23103	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	1	FAIL	Applies reverse engineering viral content framework	Model stops at initial scoping and does not apply the framework or provide the reverse engineering process in the output.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	Model only mentions 'Step 1: Niche ID' and asks for user input. It does not walk through the full process, nor does it describe analysis, codification, or application.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	4	FAIL	Describes what patterns to analyze	Model mentions 'hooks, formats, and topics' as general examples in the intro, but does not describe specific patterns to analyze as part of a framework application.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	5	FAIL	Emphasizes layering authentic voice	Model mentions 'applying those learnings to your own voice' but does not emphasize 'layering authentic voice' as a specific step or principle.	5	5
ab-testing	eval-5	with_skill	FAIL	6.0s	22682	6	FAIL	Provides data collection guidance	Model does not provide guidance on how to collect data, only asking the user for their niche to proceed later.	5	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	2	FAIL	References or defers to emails skill	The model provides the framework directly without referencing a specific 'emails skill' or deferring to a tool/skill module. It acts as a general assistant.	6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	9.2s	23326	4	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided text response only.	1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	5	FAIL	Creates weekly content calendar	Section 5 provides a 'Action Plan for Next 7 Days' but does not create a recurring weekly content calendar with specific days and topics assigned for long-term planning. It only schedules 2 specific …	1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	31.6s	24111	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	24.3s	23420	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	4	FAIL	Provides format for LinkedIn, Twitter/X, and Instagram	While the framework mentions these platforms generally, it does not provide concrete, specific format recommendations or templates for each in the context of the user's implied request. Instead, it s…	3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	5	FAIL	Follows the repurposing workflow	The model outputs a generic framework and example, but explicitly states 'To give you the best specific advice, I need a little context' and asks the user to provide the blog post details. It did not…	3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	6	FAIL	Extracts 3-5 key insights to repurpose	The model did not extract insights because it did not have a source blog post to process. It mentioned '3-5 Bullet points of key insights' as a structural recommendation for LinkedIn posts, but did n…	3	6
ab-testing	eval-3	with_skill	FAIL	28.9s	23588	7	FAIL	Provides platform-specific format recommendations	The output provides general advice for LinkedIn, Twitter, and Instagram within a framework, but fails to provide concrete, actionable format recommendations (e.g., exact character counts, specific st…	3	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	4	FAIL	Addresses posting timing	The model advises engaging '15 mins before posting' and in the 'First 60 mins after posting,' but it does not specify optimal times of day or days of the week for publishing (e.g., 'post on Tuesday m…	4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	6	FAIL	Suggests trying different content formats	The advice focuses on copywriting techniques (hooks, whitespace, CTAs, framing) rather than suggesting different media formats (e.g., 'try using a PDF carousel,' 'use a video,' or 'try a poll').	4	6
ab-testing	eval-4	with_skill	FAIL	25.3s	23402	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	56.5s	23920	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	57.5s	24194	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	57.5s	24194	2	FAIL	References or defers to emails skill	The model provides the content directly without referencing any specific 'email skill' or deferring to a specialized tool/module for generation.	6	6
ab-testing	eval-6	with_skill	FAIL	57.5s	24194	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	57.5s	24194	4	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	2	FAIL	Establishes 3-5 content pillars	The model states: 'Content Pillars: We'll identify 3-4 specific topics... Which of these should we dive into first?' It proposes the topic but does not establish the actual pillars in this turn.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	3	FAIL	Applies LinkedIn platform guidance	The output discusses general strategy ('building in public', 'frequency') but provides no specific LinkedIn platform guidance (e.g., algorithm preferences, hashtag usage, post format specs).	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	4	FAIL	Provides hook formulas	No hook formulas are provided in the text. It only lists strategic areas to explore.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	5	FAIL	Creates weekly content calendar	No calendar is created. The model asks the user which area to dive into first.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	6	FAIL	Includes engagement strategy	No engagement strategy (comments, DMs, networking tactics) is included.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	7	FAIL	Addresses batching strategy for consistency	No mention of batching content creation.	1	7
ab-testing	eval-1	with_skill	FAIL	4.0s	22717	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	13.7s	23769	1	PASS			2	7
