Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	2	FAIL	Identifies as singular alternative format	The model does not generate a page; it asks for details. While it mentions '/mailchimp-alternative' in the context of a future URL slug, it does not produce the content identifying the format.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	3	FAIL	Focuses on user's product as THE alternative	The model explicitly asks the user for their 'Key Differentiators vs. Mailchimp' and 'Product Name', indicating it has not yet focused on a specific product as THE alternative.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	4	FAIL	Includes why people switch from Mailchimp	The output contains a request for 'Common Complaints/Weaknesses' from the user, but does not include the actual content explaining why people switch.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	5	FAIL	Highlights e-commerce-specific advantages	The output lists examples like 'Better integrations with Shopify' as questions to ask the user, but does not highlight specific advantages of the user's product.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	6	FAIL	Includes feature and pricing comparison	The output is a questionnaire requesting 'Pricing Model' and 'Key Differentiators', not a comparison section.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	7	FAIL	Includes migration guide	The output requests 'Migration Support' details from the user, but does not provide a migration guide.	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	12634	8	FAIL	Optimizes for singular keyword	The output mentions the primary keyword in the context of asking the user for it ('Target URL Slug', 'Primary Keyword'), but does not optimize content for it.	3	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	1	FAIL	Identifies as 'competitor vs competitor' format	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	2	FAIL	Maintains objectivity (third-party perspective)	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	3	FAIL	Includes balanced feature comparison	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	4	FAIL	Includes pricing comparison	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	5	FAIL	Includes use case recommendations	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	6	FAIL	Addresses SEO considerations	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-4	with_skill	FAIL	31.2s	15043	7	FAIL	Suggests monetization approach	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies as 'competitor vs competitor' format", "passed": true, "evidence": "Header explicitly states '# Notion vs Coda: Hea…	4	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	14.2s	13361	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	20.2s	13989	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	20.2s	13989	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	20.2s	13989	3	PASS			6	8
