Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	23.3s	14380	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	1	FAIL	Triggers on casual phrasing	The model output is a request for specific business details (Product Name, Pricing Model, etc.) and does not contain any casual phrasing or conversation triggered by it. It is a structured template r…	3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	2	FAIL	Identifies as singular alternative format	The output does not identify itself as a 'singular alternative format'. It explicitly states: 'I need to confirm a few details about your specific product' and uses placeholders like '[Your Product]'…	3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	3	FAIL	Focuses on user's product as THE alternative	The output does not focus on the user's product as THE alternative because the user's product details are missing. The output is a generic template asking for '[Your Product]' specifics, rather than …	3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	7	FAIL	Includes migration guide	The output contains a section 'Migration Support' that describes what transfers and support offered, but it is a description of support services, not a 'guide' (instructions/steps) on how to migrate.…	3	2
ab-testing	eval-3	with_skill	FAIL	18.7s	13908	8	FAIL	Optimizes for singular keyword	The output lists multiple target keywords in the 'Page Strategy' section: 'Mailchimp alternative', 'alternative to Mailchimp', 'switch from Mailchimp', 'Mailchimp for e-commerce'. It does not optimiz…	3	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	26.8s	14732	7	FAIL	Suggests monetization approach	The text suggests internal linking strategies ('Link to your Best Notion Alternatives... to capture downstream traffic') which aids SEO/user retention, but does not suggest a specific monetization ap…	4	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.6s	13120	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	6.1s	12527	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.1s	12527	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.1s	12527	3	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	1	FAIL	Checks for product-marketing.md	The 'Output files' section explicitly states: 'No output files were captured.' The model provided inline text instead of a specific file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	3	FAIL	Includes TL;DR comparison section	The content lacks a dedicated TL;DR section. It begins with 'Strategy Overview' (internal notes) and then the H1 title. There is no executive summary or TL;DR snippet at the top of the article body.	1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	27.0s	14797	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	22.4s	14325	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	1	FAIL	Triggers on casual phrasing	The output is a formal, structured strategic guide and draft, not a response to casual conversational phrasing. There is no evidence of triggering on casual language.	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	2	FAIL	Identifies as singular alternative format	The output provides a comprehensive strategic plan and draft for a '/mailchimp-alternative' page, but it does not present itself or the content strictly as a 'singular alternative format' document. I…	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	3	FAIL	Focuses on user's product as THE alternative	The output uses placeholders like '[Your Product]' and '[Your Product Name]'. It does not focus on a specific user's product as THE alternative because the specific product identity is missing from t…	3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	23.5s	14401	8	FAIL	Optimizes for singular keyword	The title tag is 'Mailchimp Alternative for E-Commerce'. This targets a multi-word long-tail keyword phrase, not a single singular keyword. No single keyword optimization strategy is evident.	3	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	23.1s	14376	7	FAIL	Suggests monetization approach	The output provides content for a comparison page but does not suggest any specific monetization strategy (e.g., affiliate link integration, ad placement, sponsored content, or lead generation). It o…	4	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.9s	13223	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.4s	12458	3	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	28.9s	14982	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	26.8s	14742	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	7	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	18.7s	13875	8	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	1	FAIL	Identifies as 'competitor vs competitor' format	judge did not provide concrete evidence	4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	25.5s	14520	7	FAIL	Suggests monetization approach	The content focuses on the comparison of the two software products. While it mentions 'SEO Opportunity' for the review site itself, it does not suggest a specific monetization approach for the review…	4	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	4	FAIL	Addresses internal linking between comparison pages	The output defines the URL structure and content hierarchy (Sections 1-3) but does not explicitly specify the internal linking strategy or anchor text linking between the specific comparison pages (e…	5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.4s	13071	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	1	FAIL	Recognizes this as internal sales enablement material	The model treats the input as a generic request for competitive intelligence rather than recognizing it as internal enablement material. It asks the user to provide basic product context ('Product Na…	6	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	2	FAIL	References or defers to sales-enablement skill	The model output contains no reference to a 'sales-enablement skill' or any specific agent skill. It responds as a general-purpose assistant requesting information.	6	4
ab-testing	eval-6	with_skill	FAIL	5.9s	12496	3	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model provided raw text/markdown content but did not output a file named 'product-marketing.md'.	1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	31.6s	15295	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	7	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	20.3s	14050	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	1	FAIL	Triggers on casual phrasing	The model output is a formal request for information, not a triggered response to casual phrasing. It states: 'Since you are an **e-commerce focused email marketing platform**... I need to sharpen it…	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	2	FAIL	Identifies as singular alternative format	The model does not identify itself as a singular alternative. Instead, it asks the user to define the product's position. It mentions 'other alternatives' in the context of strategy: 'Are there other…	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	3	FAIL	Focuses on user's product as THE alternative	"The model explicitly asks for input to determine positioning and does not currently focus on the user's product as 'THE alternative'. It asks: 'Do you want to own the ""Mailchimp vs. Us"" narrative exc…"	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	4	FAIL	Includes why people switch from Mailchimp	The model asks the user to provide this information: 'Common Pain Points: Why do e-commerce brands leave Mailchimp?' It does not include this information in the output itself.	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	5	FAIL	Highlights e-commerce-specific advantages	"The model asks the user to provide these details: 'Key Differentiators vs. Mailchimp: Features: (e.g., ""Native integrations with [Top 3 EC platforms]...""'. It does not highlight specific advantages i…"	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	6	FAIL	Includes feature and pricing comparison	The model requests this data from the user: 'Pricing Structure: What are their current tiers...?' and 'Key Differentiators... Features...'. No actual comparison is present in the output.	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	7	FAIL	Includes migration guide	The model asks about migration notes: 'Migration Notes: How hard is it to switch? Do they export clean data? Do you offer a migration tool?'. No guide is included.	3	5
ab-testing	eval-3	with_skill	FAIL	6.6s	12551	8	FAIL	Optimizes for singular keyword	The model references 'Mailchimp Alternative' as a page topic but does not demonstrate optimization for a singular keyword strategy in the text itself. It asks for a 'Target URL Slug' and 'Primary Com…	3	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	32.2s	15330	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.8s	13766	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	11.2s	13017	1	FAIL	Recognizes this as internal sales enablement material	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	11.2s	13017	2	FAIL	References or defers to sales-enablement skill	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	11.2s	13017	3	PASS			6	5
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided raw text content rather than a file named 'product-marketing.md'.	1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.4s	14356	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	20.6s	14057	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	2	FAIL	Identifies as singular alternative format	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	3	FAIL	Focuses on user's product as THE alternative	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	4	FAIL	Includes why people switch from Mailchimp	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	5	FAIL	Highlights e-commerce-specific advantages	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	6	FAIL	Includes feature and pricing comparison	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	7	FAIL	Includes migration guide	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	10.9s	13022	8	FAIL	Optimizes for singular keyword	judge did not provide concrete evidence	3	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	24.9s	14476	7	FAIL	Suggests monetization approach	The output provides a content strategy, structure, data, and SEO advice. However, it does not suggest a specific monetization model (e.g., affiliate links, display ads, sponsored content) for the thi…	4	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	5	FAIL	Recommends research process for competitive data	The model specifies how to store data (Section 2) but requests user input for the data itself (Section 5) rather than recommending a research methodology or process to gather the data.	5	6
ab-testing	eval-5	with_skill	FAIL	14.0s	13299	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.2s	12526	3	PASS			6	6
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	1	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	2	FAIL	Identifies as plural alternatives format	The model did not generate the plural alternatives page; it asked for clarification on 'Other Alternatives' (Q10) instead of producing the content.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	3	FAIL	Includes TL;DR comparison section	No TL;DR section was generated. The model stated: 'Once you provide this information, I will generate: 1. A Centralized Competitor Data Block... TL;DR Summary'.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	4	FAIL	Includes feature comparison table	No feature comparison table was included in the output.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	5	FAIL	Includes pricing comparison	No pricing comparison was included. The model asks for pricing details in Q2 and Q7.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	6	FAIL	Includes 'who it's best for' per alternative	No 'who it's best for' content was included. The model promises to generate 'Who Should Choose What' after receiving more info.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	7	FAIL	Positions user's product prominently with differentiators	No positioning or differentiators were provided. The model asks for 'Key Differentiators' in Q3.	1	7
ab-testing	eval-1	with_skill	FAIL	8.1s	12736	8	FAIL	Addresses SEO for target keyword	No SEO content was generated. The model states it will generate 'SEO Meta Tags' in the future.	1	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	19.2s	13856	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	1	FAIL	Triggers on casual phrasing	The output is a structured questionnaire requesting product details (name, strengths, pricing), not a triggered response or copy based on casual phrasing.	3	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	2	FAIL	Identifies as singular alternative format	The output does not contain any identified alternative format; it is a request for input data.	3	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	3	FAIL	Focuses on user's product as THE alternative	The model asks 'What is your product name?' indicating it does not yet know or focus on the specific product as THE alternative.	3	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	4	FAIL	Includes why people switch from Mailchimp	The model asks the user for this information ('What is the #1 reason e-commerce brands switch from Mailchimp to you?') rather than including it.	3	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	5	FAIL	Highlights e-commerce-specific advantages	The model asks for e-commerce strengths ('What are your top 3 strengths specifically vs. Mailchimp?') rather than highlighting them.	3	7
ab-testing	eval-3	with_skill	FAIL	9.2s	12800	6	FAIL	Includes feature and pricing comparison	The output contains questions about features and pricing to be answered by the user, not an actual comparison.	3	7
