Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	2	FAIL	Addresses crawl budget for large catalog	Model asks questions instead of addressing issue	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	3	FAIL	Checks for parameterized URL issues	Model asks questions instead of checking URLs.	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	4	FAIL	Mentions product schema with detection limitation caveat	No mention of product schema or detection limits	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	5	FAIL	Checks for thin category pages	Model asked questions instead of checking.	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	6	FAIL	Checks for duplicate product descriptions	No check for duplicate descriptions found.	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock handling	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll	4	1	iteration-108
seo-audit	eval-4	with_skill	FAIL	16.9s	15464	10051	5412	9	FAIL	Findings include Impact ratings and specific fixes	No impact ratings or specific fixes provided	4	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	1	FAIL	Applies Content/Blog Sites framework	No framework applied; only questions asked.	5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	2	PASS			5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	3	PASS			5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	4	FAIL	Checks for topical clustering	Mentions cannibalization, not clustering	5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	5	FAIL	Checks for internal linking quality	Mentions 'poor internal linking' but does not check it.	5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	6	FAIL	Checks for author pages and E-E-A-T signals	Mentions E-E-A-T but does not check author pages	5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	7	PASS			5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	8	PASS			5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	9	PASS			5	1	iteration-108
seo-audit	eval-5	with_skill	FAIL	12.8s	15060	9789	5271	10	PASS			5	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	1	PASS			6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	2	FAIL	Checks NAP consistency	Model asks for URL, does not check NAP.	6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	3	FAIL	Checks for local schema markup with detection caveat	No schema check performed; asked for URL first.	6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	4	PASS			6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	5	PASS			6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	6	PASS			6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	7	FAIL	Checks standard technical SEO factors too	No technical SEO factors checked	6	1	iteration-108
seo-audit	eval-6	with_skill	FAIL	8.2s	14807	9624	5182	8	FAIL	Provides prioritized local SEO action plan	Asks for URL before providing plan	6	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	1	PASS			7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	2	PASS			7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	3	PASS			7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	4	PASS			7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	5	FAIL	Recommends specific diagnostic tools	No specific tool names mentioned	7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	6	PASS			7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	7	FAIL	Provides prioritized speed fixes	Asks for URL before providing fixes	7	1	iteration-108
seo-audit	eval-7	with_skill	FAIL	9.3s	14883	9673	5209	8	PASS			7	1	iteration-108
seo-audit	eval-8	with_skill	FAIL	6.0s	14644	9518	5125	1	PASS			8	1	iteration-108
seo-audit	eval-8	with_skill	FAIL	6.0s	14644	9518	5125	2	PASS			8	1	iteration-108
seo-audit	eval-8	with_skill	FAIL	6.0s	14644	9518	5125	3	PASS			8	1	iteration-108
