Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	4	FAIL	Calculates number of combinations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	6	FAIL	Builds hypotheses for each element	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	7	FAIL	Provides structured test plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	2	FAIL	Identifies form completion rate as primary metric	Primary metric identified is 'Signup Conversion Rate (trial starts / page visits)', not form completion rate. Form completion rate appears under Secondary Metrics.	5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	1	FAIL	Recognizes this as primarily a copywriting task	This falls squarely within the ab-testing skill scope	6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	2	FAIL	References or defers to copywriting skill	No explicit reference to copywriting skill; model states 'ab-testing skill scope'	6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	6	PASS			7	10
