Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.1s	16590	6	FAIL	Notes need for longer observation window for downstream metrics	Output mentions 'Longer test duration (2-4 weeks minimum)' for sample size, but does not explicitly note the need for longer observation window specifically for downstream metrics	5	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	1	FAIL	Recognizes this as primarily a copywriting task	The model states: 'This falls squarely within the ab-testing skill scope' - frames task as A/B testing, not copywriting	6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	2	FAIL	References or defers to copywriting skill	Model references 'ab-testing skill scope' not copywriting skill; only mentions 'write copy' without skill deference	6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.4s	16038	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-7	with_skill	FAIL	19.9s	17104	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions (6 items), Model output text (A/B test a…	7	2
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	7	FAIL	Warns about the peeking problem	No mention of peeking problem in output	1	3
ab-testing	eval-1	with_skill	FAIL	13.4s	16524	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	2	FAIL	Identifies as A/B/n test (multiple variants)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	3	FAIL	Cautions about increased traffic needs for 4 variants	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	4	FAIL	References sample size requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	5	FAIL	Questions whether button color alone is high-impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	6	FAIL	Suggests alternative higher-impact elements to test	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-2	with_skill	FAIL	13.0s	16476	7	FAIL	Provides hypothesis framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (conversation betwe…	2	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	10.1s	16244	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found in output	3	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	6	FAIL	Builds hypotheses for each element	No hypotheses built for headline, hero image, or CTA button - only questions asked	4	3
ab-testing	eval-4	with_skill	FAIL	11.4s	16354	7	FAIL	Provides structured test plan	States 'Please share the answers... and I'll... Give you a complete test plan template' - no plan provided	4	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	1	FAIL	Applies three-tier metric framework (primary, secondary, guardrail)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	2	FAIL	Identifies form completion rate as primary metric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	3	FAIL	Identifies lead quality as secondary metric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	4	FAIL	Defines guardrail metrics to protect against negative outcomes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	5	FAIL	Explains quantity vs quality tradeoff	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-5	with_skill	FAIL	12.0s	16408	6	FAIL	Notes need for longer observation window for downstream metrics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	3
ab-testing	eval-6	with_skill	FAIL	9.6s	16216	1	FAIL	Recognizes this as primarily a copywriting task	Model states 'This is clearly an A/B testing scenario, so I should use the ab-testing skill' - frames as testing task, not copywriting task	6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	16216	2	FAIL	References or defers to copywriting skill	Model explicitly says 'I should use the ab-testing skill' - no copywriting skill referenced or deferred to	6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	16216	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	16216	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	1	FAIL	Evaluates against statistical significance criteria	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	2	FAIL	Addresses whether sample size is sufficient for this effect size	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	3	FAIL	References 95% confidence threshold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	4	FAIL	Distinguishes statistical significance from practical significance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	5	FAIL	Provides clear recommendation on shipping	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-7	with_skill	FAIL	21.7s	17237	6	FAIL	Suggests segment analysis or follow-up if borderline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	7	3
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	6	FAIL	Defines secondary and guardrail metrics	Only guardrail metric defined: 'Guardrail | Bounce rate'. No secondary metrics specified	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	7	FAIL	Warns about the peeking problem	No mention of peeking, early stopping, or p-hacking in output	1	4
ab-testing	eval-1	with_skill	FAIL	15.5s	16705	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection or trigger mechanism in output	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	16514	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	1	FAIL	Addresses the peeking problem directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	2	FAIL	Explains why early significance is misleading	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	3	FAIL	Recommends running for full pre-calculated duration	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	4	FAIL	Mentions day-of-week effects or audience mix shifts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	5	FAIL	Explains false positive rate inflation from peeking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-3	with_skill	FAIL	9.8s	16216	6	FAIL	Mentions sequential testing as alternative approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	3	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	6	FAIL	Builds hypotheses for each element	Only provides general hypothesis framework and one example; no specific hypotheses built for headline, hero image, and CTA button individually	4	4
ab-testing	eval-4	with_skill	FAIL	15.5s	16558	7	FAIL	Provides structured test plan	"Model states ""Once you provide the information above, I can help you with..."" but does not deliver actual test plan; asks for more information first"	4	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	3	FAIL	Identifies lead quality as secondary metric	Secondary Metrics include form abandonment/time-to-complete but no explicit 'lead quality' metric.	5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	12.3s	16426	6	FAIL	Notes need for longer observation window for downstream metrics	Downstream activation rate mentioned but no reference to observation window duration.	5	4
ab-testing	eval-6	with_skill	FAIL	8.1s	16080	1	FAIL	Recognizes this as primarily a copywriting task	This is clearly an A/B testing request - they want to compare two versions of a landing page.	6	4
ab-testing	eval-6	with_skill	FAIL	8.1s	16080	2	FAIL	References or defers to copywriting skill	No mention of copywriting skill; only references ab-testing skill instructions.	6	4
ab-testing	eval-6	with_skill	FAIL	8.1s	16080	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.1s	16080	4	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	1	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	2	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	3	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	4	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	5	PASS			7	4
ab-testing	eval-7	with_skill	FAIL	18.4s	16977	6	PASS			7	4
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	3	FAIL	Identifies as A/B test type	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	4	FAIL	Addresses sample size calculation based on traffic and baseline rate	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	5	FAIL	Defines primary metric (signup rate)	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	6	FAIL	Defines secondary and guardrail metrics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
ab-testing	eval-1	with_skill	FAIL	14.4s	16614	7	FAIL	Warns about the peeking problem	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return a strict JSON-only res…	1	5
