Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	16567	7	FAIL	Provides hypothesis framework	No formal hypothesis framework provided. Output includes feasibility check template and clarifying questions, but no structured hypothesis formulation (e.g., null/alternative hypothesis, directional …	2	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	9.9s	16228	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing methods found in output	3	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	6	FAIL	Builds hypotheses for each element	No hypotheses provided - only asks 'What are your specific variations for each element?'	4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	7	FAIL	Provides structured test plan	No test plan provided - only offers to 'Create a test plan with proper metrics' after gathering more info	4	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	3	FAIL	Identifies lead quality as secondary metric	Lead quality ('Signup quality') appears under Guardrail Metrics, not Secondary Metrics. Secondary Metrics include: Time to complete, Field-level drop-off, Form start rate, Email validation failures, …	5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit mention of longer observation window for downstream metrics like churn or post-signup engagement. Output mentions 'duration guidance' but does not explain the need for longer observation …	5	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	1	FAIL	Recognizes this as primarily a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	3	FAIL	Does not attempt to write full page copy using test setup patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	4	FAIL	May offer to help with test hypothesis and setup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	4	FAIL	Distinguishes statistical significance from practical significance	Model asks 'is 14.3% lift meaningful?' but does not clearly distinguish between statistical and practical significance concepts - treats them as one consideration rather than separate analyses	7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	6	PASS			7	9
