Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	4	FAIL	Includes a CTA	No copy written; no call-to-action in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	5	FAIL	Adapts tone to professional but human	No copy written; tone cannot be evaluated without actual content	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	6	FAIL	Uses the founder origin story	No copy written; origin story not included in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	7	FAIL	Connects personal pain to customer pain	No copy written; pain points not connected in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	8	FAIL	Uses active voice	No copy written; voice cannot be evaluated without actual content	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	9	FAIL	Avoids corporate jargon	No copy written; jargon cannot be evaluated without actual content	4	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No explicit mention of primary vs secondary CTA hierarchy in the output	5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	6	FAIL	Suggests complementary CTAs	No suggestion of complementary CTAs working together on the same page	5	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	3	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	6	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	7	PASS			7	9
