Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	4	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	5	FAIL	Considers CTA hierarchy (primary vs secondary)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	10.6s	13457	6	FAIL	Suggests complementary CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	6.8s	13184	3	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	15.0s	13879	7	PASS			7	5
