Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	1	FAIL	Triggers on casual phrasing	Output contains no pricing copy; agent asked clarifying questions instead.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	2	FAIL	Applies Pricing Page guidance	No pricing page copy was written to apply guidance.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	3	FAIL	Addresses 'which plan is right for me' anxiety	Agent stated they would address this but wrote no copy.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	4	FAIL	Makes recommended plan obvious	No plan recommendation was made in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy was written.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	6	FAIL	Includes page headline	No headline present in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	7	FAIL	CTAs are specific per plan	No CTAs were written in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling copy present.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	9	FAIL	Provides alternatives for key elements	No alternatives provided; agent deferred with questions.	3	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	1	FAIL	Applies About Page guidance	Model asked clarifying questions instead of writing About page copy: 'I should ask clarifying questions before writing the copy'	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	2	FAIL	Tells the story of why the company exists	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	3	FAIL	Connects mission to customer benefit	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	4	FAIL	Includes a CTA	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	5	FAIL	Adapts tone to professional but human	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	6	FAIL	Uses the founder origin story	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	7	FAIL	Connects personal pain to customer pain	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	8	FAIL	Uses active voice	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	9	FAIL	Avoids corporate jargon	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	1	FAIL	Identifies 'Learn More' as a weak CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	2	FAIL	Applies the CTA formula from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	3	FAIL	Provides 2-3 strong alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	4	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	5	FAIL	Considers CTA hierarchy (primary vs secondary)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	6	FAIL	Suggests complementary CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	3	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	6	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	7	PASS			7	10
