Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	4	FAIL	Makes recommended plan obvious	No plan highlighted as preferred; all tiers presented equally without recommendation.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	5	FAIL	Writes benefit-oriented feature copy, not just feature names	Lists features (e.g., '# of social accounts') without explaining benefits like 'Save 10 hours/week'.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	7	FAIL	CTAs are specific per plan	CTAs are generic ('Start Free Trial') without plan-specific variations like 'Get Pro Features'.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	8	FAIL	Includes FAQ or objection handling copy	Mentions FAQ section structure but includes no actual FAQ content or objection-handling text.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	9	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	1	FAIL	Applies About Page guidance	Model output asks clarifying questions instead of writing About page copy. States: 'According to my skill instructions, I should gather context before writing'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	2	FAIL	Tells the story of why the company exists	No story told. Model asks user: 'What were the specific migration disasters that sparked this?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	3	FAIL	Connects mission to customer benefit	No mission-customer connection made. Model asks for customer details and product details.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	4	FAIL	Includes a CTA	No call-to-action in output. Model asks user: 'What's the main action you want visitors to take on this page?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	5	FAIL	Adapts tone to professional but human	Tone is conversational but no actual About page copy was written to evaluate.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	6	FAIL	Uses the founder origin story	Model does not use origin story. Asks: 'What were the specific migration disasters that sparked this?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	7	FAIL	Connects personal pain to customer pain	No pain point connection made. Model asks for this information from user.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	8	FAIL	Uses active voice	Output contains questions and explanations, not About page copy with active voice.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	9	FAIL	Avoids corporate jargon	No About page copy written to evaluate for jargon. Model output is questioning phase.	4	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	2	FAIL	Applies the CTA formula from the skill	Formula mentioned but not applied: no alternatives created using [Action Verb] + [What They Get] + [Qualifier]	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	3	FAIL	Provides 2-3 strong alternatives	No CTA alternatives provided; model asks for context instead: "Once I have this context, I can give you 3-4 specific CTA options"	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	4	FAIL	Each alternative includes rationale	No alternatives provided, therefore no rationales exist	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	5	FAIL	Considers CTA hierarchy (primary vs secondary)	Model asks about primary action but does not address primary vs secondary CTA hierarchy in recommendations	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested; only mentions "plus suggestions for the hero section if that's helpful too"	5	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	3	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	6	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	7	PASS			7	1
