Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	4	FAIL	Makes recommended plan obvious	No plan highlighted as preferred; all tiers presented equally without recommendation.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	5	FAIL	Writes benefit-oriented feature copy, not just feature names	Lists features (e.g., '# of social accounts') without explaining benefits like 'Save 10 hours/week'.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	7	FAIL	CTAs are specific per plan	CTAs are generic ('Start Free Trial') without plan-specific variations like 'Get Pro Features'.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	8	FAIL	Includes FAQ or objection handling copy	Mentions FAQ section structure but includes no actual FAQ content or objection-handling text.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	9	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	1	FAIL	Applies About Page guidance	Model output asks clarifying questions instead of writing About page copy. States: 'According to my skill instructions, I should gather context before writing'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	2	FAIL	Tells the story of why the company exists	No story told. Model asks user: 'What were the specific migration disasters that sparked this?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	3	FAIL	Connects mission to customer benefit	No mission-customer connection made. Model asks for customer details and product details.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	4	FAIL	Includes a CTA	No call-to-action in output. Model asks user: 'What's the main action you want visitors to take on this page?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	5	FAIL	Adapts tone to professional but human	Tone is conversational but no actual About page copy was written to evaluate.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	6	FAIL	Uses the founder origin story	Model does not use origin story. Asks: 'What were the specific migration disasters that sparked this?'	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	7	FAIL	Connects personal pain to customer pain	No pain point connection made. Model asks for this information from user.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	8	FAIL	Uses active voice	Output contains questions and explanations, not About page copy with active voice.	4	1
ab-testing	eval-4	with_skill	FAIL	8.1s	13253	9	FAIL	Avoids corporate jargon	No About page copy written to evaluate for jargon. Model output is questioning phase.	4	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	2	FAIL	Applies the CTA formula from the skill	Formula mentioned but not applied: no alternatives created using [Action Verb] + [What They Get] + [Qualifier]	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	3	FAIL	Provides 2-3 strong alternatives	"No CTA alternatives provided; model asks for context instead: ""Once I have this context, I can give you 3-4 specific CTA options"""	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	4	FAIL	Each alternative includes rationale	No alternatives provided, therefore no rationales exist	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	5	FAIL	Considers CTA hierarchy (primary vs secondary)	Model asks about primary action but does not address primary vs secondary CTA hierarchy in recommendations	5	1
ab-testing	eval-5	with_skill	FAIL	8.2s	13270	6	FAIL	Suggests complementary CTAs	"No complementary CTAs suggested; only mentions ""plus suggestions for the hero section if that's helpful too"""	5	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	7.9s	13260	3	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	6	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	14.7s	13884	7	PASS			7	1
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	1	FAIL	Checks for product-marketing.md	Model stated 'Since this is a simulated environment and I can't actually check for those files' - did not actually check for the file	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	2	FAIL	Writes full page copy organized by section	No page copy was written; model only asked clarifying questions instead of producing deliverable copy	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No copy produced; no headline, subheadline, or CTA present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	No copy produced; none of these sections present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	No copy produced; while model mentioned '2 weeks → 2 days' in questions, it was not used in actual copy	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	6	FAIL	CTAs are action-oriented, not generic	No copy produced; no CTAs present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	7	FAIL	Provides 2-3 headline alternatives with rationale	No copy produced; no headline alternatives provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	8	FAIL	Includes annotations explaining copy choices	No copy produced; no annotations present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	9	FAIL	Includes meta content (SEO title and meta description)	No copy produced; no meta content present in output	1	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	1	FAIL	Triggers on casual phrasing	Model output shows clarifying questions, no casual phrasing trigger detected	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	2	FAIL	Applies Pricing Page guidance	Model asked for context instead of writing pricing page copy	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	3	FAIL	Addresses 'which plan is right for me' anxiety	No pricing page copy written to address plan selection anxiety	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	4	FAIL	Makes recommended plan obvious	No plan recommendations included in output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written, only questions asked	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	6	FAIL	Includes page headline	No headline present in model output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	7	FAIL	CTAs are specific per plan	No CTAs written, no plans displayed	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	9	FAIL	Provides alternatives for key elements	No alternatives provided, only questions asked	3	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	1	FAIL	Applies About Page guidance	No About page copy was generated; output contains only clarifying questions	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	2	FAIL	Tells the story of why the company exists	No story written; model asked 'Any specific details about the data loss incidents that sparked this?'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	3	FAIL	Connects mission to customer benefit	No mission or benefit statement in output; only questions asked	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	4	FAIL	Includes a CTA	No call-to-action in copy; output ends with 'Once I have these details, I can write copy'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	5	FAIL	Adapts tone to professional but human	No About page copy generated to evaluate tone	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	6	FAIL	Uses the founder origin story	No origin story written; model asked for 'Founder Story Details'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	7	FAIL	Connects personal pain to customer pain	No pain points connected in output; only questions about pain points	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	8	FAIL	Uses active voice	No About page copy generated to evaluate voice	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	9	FAIL	Avoids corporate jargon	No About page copy generated to evaluate jargon	4	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	2	FAIL	Applies the CTA formula from the skill	No CTA formula applied; only clarifying questions asked.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	3	FAIL	Provides 2-3 strong alternatives	"No alternatives provided; model states ""I'll give you 2-3 strong alternatives"" but delivers none."	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	4	FAIL	Each alternative includes rationale	No alternatives provided, no rationale given.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested in output.	5	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	3	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	6	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	7	PASS			7	2
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	2	FAIL	Writes full page copy organized by section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	6	FAIL	CTAs are action-oriented, not generic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	7	FAIL	Provides 2-3 headline alternatives with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	8	FAIL	Includes annotations explaining copy choices	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-1	with_skill	FAIL	25.1s	14725	9	FAIL	Includes meta content (SEO title and meta description)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	11.6s	13573	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	1	FAIL	Triggers on casual phrasing	Output asks clarifying questions instead of triggering on casual phrasing; no evidence of this behavior	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	2	FAIL	Applies Pricing Page guidance	Model states 'I need more context to write effective pricing page copy' and asks questions instead of applying guidance to write copy	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	3	FAIL	Addresses 'which plan is right for me' anxiety	No pricing page copy written; model only mentions 'Hero section that addresses pricing anxiety' as future intent	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	4	FAIL	Makes recommended plan obvious	No pricing page copy written; no plan recommendation made	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No pricing page copy written; only lists questions to ask user	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	6	FAIL	Includes page headline	No pricing page copy written; no headline present in output	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	7	FAIL	CTAs are specific per plan	No pricing page copy written; no CTAs present in output	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	8	FAIL	Includes FAQ or objection handling copy	No pricing page copy written; model only mentions 'FAQ to handle objections' as future intent	3	3
ab-testing	eval-3	with_skill	FAIL	6.4s	13153	9	FAIL	Provides alternatives for key elements	No pricing page copy written; no alternatives provided	3	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	1	FAIL	Applies About Page guidance	No About page copy was written; model only asked clarifying questions	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	2	FAIL	Tells the story of why the company exists	No copy written; founder origin story not included in output	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	3	FAIL	Connects mission to customer benefit	No copy written; no mission-customer benefit connection present	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	4	FAIL	Includes a CTA	No CTA in output; model asked 'What's the ONE thing you want visitors to do?' instead of including one	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	5	FAIL	Adapts tone to professional but human	No About page copy written to evaluate tone; only questions were asked	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	6	FAIL	Uses the founder origin story	No copy written; founder story not included in output	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	7	FAIL	Connects personal pain to customer pain	No copy written; pain points not connected in output	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	8	FAIL	Uses active voice	No About page copy written to evaluate voice	4	3
ab-testing	eval-4	with_skill	FAIL	9.6s	13420	9	FAIL	Avoids corporate jargon	No About page copy written to evaluate jargon usage	4	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy in the output	5	3
ab-testing	eval-5	with_skill	FAIL	8.4s	13279	6	FAIL	Suggests complementary CTAs	Alternatives provided as a list rather than complementary pairings (e.g., primary + secondary CTA combination)	5	3
ab-testing	eval-6	with_skill	FAIL	8.5s	13292	1	FAIL	Recognizes this as email sequence work	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions based on an evaluation run for agentskills.io. * Input: …	6	3
ab-testing	eval-6	with_skill	FAIL	8.5s	13292	2	FAIL	References or defers to emails skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions based on an evaluation run for agentskills.io. * Input: …	6	3
ab-testing	eval-6	with_skill	FAIL	8.5s	13292	3	FAIL	Does not attempt to write a full email sequence using page copywriting patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output against specific assertions based on an evaluation run for agentskills.io. * Input: …	6	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	6	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	13.2s	13721	7	PASS			7	3
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to check for those files in this environment, so I should ask the user for the necessary context before writing.' - Did not actually check.	1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	34.8s	15530	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	13710	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	1	FAIL	Triggers on casual phrasing	No pricing copy written; model asked clarifying questions instead	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	2	FAIL	Applies Pricing Page guidance	No pricing page copy produced	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	3	FAIL	Addresses 'which plan is right for me' anxiety	No plan comparison or guidance provided in output	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	4	FAIL	Makes recommended plan obvious	No plan recommendations made	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	6	FAIL	Includes page headline	No pricing page headline present	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	7	FAIL	CTAs are specific per plan	No CTAs written for any plan	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling copy included	3	4
ab-testing	eval-3	with_skill	FAIL	6.1s	13127	9	FAIL	Provides alternatives for key elements	No alternatives provided in output	3	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	1	FAIL	Applies About Page guidance	"Model output is clarifying questions, not About page copy: ""Before I dive in, I need to gather a bit more context"""	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	2	FAIL	Tells the story of why the company exists	"No story told. Model asked: ""What's your company name?"" and ""Are there any specific details about the data loss incidents"""	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	3	FAIL	Connects mission to customer benefit	"No mission or benefits stated. Model requested: ""What's the key transformation?"""	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	4	FAIL	Includes a CTA	"No call-to-action for About page visitors. Only ""Once I have this, I can write an About page"" - asking for more info, not converting"	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	5	FAIL	Adapts tone to professional but human	"No actual About page copy to evaluate tone. Model asked ""where do you fall on this spectrum?"" instead of applying it"	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	6	FAIL	Uses the founder origin story	"No origin story used. Model asked for: ""What's your company name?"" and ""Are there any specific details about the data loss incidents"""	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	7	FAIL	Connects personal pain to customer pain	"No pain points connected. Model asked: ""What's their biggest frustration with database migrations right now?"""	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	8	FAIL	Uses active voice	No About page copy written to evaluate voice. Output is a question list	4	4
ab-testing	eval-4	with_skill	FAIL	8.3s	13310	9	FAIL	Avoids corporate jargon	No About page copy written to evaluate. Output is a clarification request	4	4
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	7.9s	13274	2	PASS			5	4
