Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	19.8s	31333	7	FAIL	Outputs signal column showing round + date	The output table uses a 'Signal' column that contains strings like 'Series B ($200M+)*' or 'Series C (But expanding B2B)' but does NOT include the specific date or 'last 60 days' constraint in the co…	2	1
ab-testing	eval-2	with_skill	FAIL	19.8s	31333	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	7	FAIL	Notes CMO hires often only on LinkedIn	The model lists LinkedIn, Apollo/ZoomInfo, and News/PR as sources. It does not explicitly state that CMO hires are 'often only' found on LinkedIn; it presents multiple avenues.	3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	8	FAIL	Outputs B2B-branch chat table	The model asks "Output format? Chat table (default) or CSV?" but does not generate the table itself, as it is in the discovery phase.	3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture found in the text.	3	1
ab-testing	eval-3	with_skill	FAIL	6.7s	29945	10	FAIL	References b2b-prospecting.md	No mention of 'b2b-prospecting.md' found in the text.	3	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	Model lists 'Apollo, ZoomInfo, Clay' as available tools but does not recommend any specific industry directories. It asks about tool availability rather than recommending external sources.	4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	4	FAIL	Mentions trade show exhibitor lists	The term 'trade show' or 'exhibitor lists' does not appear in the output.	4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	5	FAIL	Identifies relevant trigger events	Model mentions 'recent triggers' as a question to ask the user ('recent funding, new location open...'), but does not identify or list specific relevant trigger events for the industry itself.	4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	6	FAIL	Warns about data spottiness for industrial	No warning regarding data quality or spottiness is present in the output.	4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	7	FAIL	Recommends cross-verification with business websites + LinkedIn	The output does not mention cross-verification methods or specific platforms like LinkedIn for verification.	4	1
ab-testing	eval-4	with_skill	FAIL	4.2s	29686	8	FAIL	Notes ICP fit precision over volume	No statement prioritizing precision over volume is made.	4	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	3	FAIL	Defaults radius to 20km	Model output explicitly states 'radius ~15 miles' and under Search Parameters 'Location:** Austin, TX (15-mile radius)'. 15 miles is approx 24.1 km, not 20 km.	5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	4	FAIL	Runs browser research workflow	Model output states: 'I don’t have direct live search tools in this simulation, so I will simulate the *result* of these searches...'	5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	5	FAIL	Applies 4-tier website status classification	Model output lists only 3 tiers in its scoring plan: 'Classify as "Hot" if no site is found, "Warm" if only a social page exists, and "Skip" if a modern site exists...' No 4th tier is defined or used.	5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	Model output table uses 'Hot' and the plan mentions 'Warm' and 'Skip', but 'Cold' is never mentioned or used in the scoring system.	5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	7	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	8	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	9	FAIL	References local-prospecting.md	No mention of 'local-prospecting.md' found in the model output.	5	1
ab-testing	eval-5	with_skill	FAIL	45.8s	34641	10	FAIL	Warns against bulk-scraping Google Maps	Model output states: 'I will search for several categories... to build a candidate pool' and 'Tools Used:** Google Maps (Browser)'. It does not explicitly warn against bulk scraping; rather, it claim…	5	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	The model mentions: 'It returns granular status (e.g., email_ok, risky, email_invalid)' and 'The tool will flag emails as Valid, Invalid, Risky, or Unknown.' It does not define 'ok', 'accept_all' spe…	6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	5	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	6	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	7	FAIL	Mentions cold email reputation is hard to recover	The text states: 'Sending to invalid or risky addresses will tank your sender reputation and domain deliverability.' However, it does not explicitly state or quote that this reputation is 'hard to re…	6	1
ab-testing	eval-6	with_skill	FAIL	9.7s	30364	8	FAIL	References truelist.md or data-sources.md	The output text contains no file links or references to 'truelist.md' or 'data-sources.md'. The output file list is empty.	6	1
