Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided - output is purely intake questions.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Model acknowledges '$0 paid marketing budget' but does not deliver an operational plan - only asks for more information.	2	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	2	FAIL	Ingests prior audit scoring directly into Section 3	No ingestion occurred; agent is still requesting the audit document	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	3	FAIL	Does not re-score what's already been scored	No scoring activity performed yet - still in intake phase	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date or shifted material mentioned in output	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps analyzed; audit not yet ingested	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan produced yet; output is intake conversation only	3	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	I don't have access to the file system to check `~/marketing-plans/acme-saas/progress.md`	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	2	FAIL	Resumes from next unfinished section based on state machine	No section was resumed; model asks user for state information instead	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model does not know the state to handle finalized state specifically; offers generic options instead	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition strategy recommendations made; only intake questions asked	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	3	FAIL	Activation covers unboxing, setup, first session, paywall	Activation mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	4	FAIL	Retention covers lifecycle, community	Retention mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	5	FAIL	Referral covers gifting, reviews	Referral mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Revenue mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	7	FAIL	Recognizes Series A tier in budget recommendations	Series A acknowledged but no budget recommendations made	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank provided; only promised as future deliverable	5	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Output describes 'comprehensive 13-section plan this skill produces' but never uses term 'fCMO artifact'	6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	3	FAIL	Recommends channel-specific skills for single-channel quick plans	Alternatives offered are '90-day tactical roadmap', 'marketing ideas list', 'single-section deep dive' — none are channel-specific skills recommendations	6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	5	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No plan delivered; this is intake phase only. No paid acquisition recommendations present to verify skipping.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy delivered; this is intake phase. No organic/lifecycle/ambassador recommendations present.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	4	FAIL	Names what unlocks when seed closes	"Only promises to ""Shows what changes when funding unlocks"" - does not actually name what unlocks."	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	5	FAIL	Accounts for product being in beta	"Acknowledges ""Beta product"" in user info section but provides no recommendations accounting for beta status."	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	"Only promises to ""Names the binding constraint in your funnel"" - does not actually identify it."	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; this is intake phase asking for information.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	2	FAIL	Ingests prior audit scoring directly into Section 3	No audit scoring ingested; model is still in intake phase asking for materials	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	3	FAIL	Does not re-score what's already been scored	No scoring activity observed; no evidence this condition was verified	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date noted, no shifted material flagged in output	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	Audit not yet received; no gaps analyzed or roadmap moves made	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan produced; model only asked for client name and audit materials	3	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	2	FAIL	Resumes from next unfinished section based on state machine	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	3	FAIL	Does not silently restart from scratch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	5	FAIL	Saves each newly confirmed section to the progress file	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Output asks intake questions rather than demonstrating Tier 1 budget profile in plan	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided; output is intake questionnaire	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy demonstrated in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	4	FAIL	Names what unlocks when seed closes	No mention of seed-close unlocks in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	5	FAIL	Accounts for product being in beta	Beta status noted in analysis but not incorporated into recommendations	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR stage identified; asks for funnel numbers instead	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	7	FAIL	Executive summary can be lifted into an investor update	No executive summary present in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Acknowledges $0 budget but no operational plan provided	2	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	1	FAIL	Asks for the audit output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have access to the actual file system, I need to ask the user about the state' - no file read attempted	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	2	FAIL	Resumes from next unfinished section based on state machine	Model never determines state or resumes - asks user for clarification instead	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model cannot determine state (no file read), so cannot handle finalized state specifically	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; no section was saved	4	3
ab-testing	eval-5	with_skill	FAIL	0s	0	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	No mention of 'fCMO' or 'comprehensive fCMO artifact' in output	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; offers '3–5 highest-leverage moves' instead	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	5	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output; folder structure shows materials/, research.md, progress.md, sections/, final_plan.md only	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; output only shows intake phase, states 'Once I have the intake, I'll... Begin Phase 2 REVIEW'	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 exists; model states it will 'Score the 17-section current-state rubric' after intake is complete	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 exists in output; only intake questions shown	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 exists in output; model only asks about funding in intake questions	1	4
