Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have access to the actual file system, I need to ask the user about the state' - no file read attempted	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	2	FAIL	Resumes from next unfinished section based on state machine	Model never determines state or resumes - asks user for clarification instead	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model cannot determine state (no file read), so cannot handle finalized state specifically	4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	169892	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; no section was saved	4	3
ab-testing	eval-5	with_skill	FAIL	0s	0	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	0s	0	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	5	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	No mention of 'fCMO' or 'comprehensive fCMO artifact' in output	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; offers '3–5 highest-leverage moves' instead	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	169552	5	PASS			6	3
