Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	2	FAIL	Resumes from next unfinished section based on state machine	Model asked user for state information instead of resuming: Could you please share one of the following... The content of ~/marketing-plans/acme-saas/progress.md	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	3	FAIL	Does not silently restart from scratch	Model did not read existing state file, instead asked user to provide state information manually	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No finalized state was encountered because progress.md was not read; model asked general state questions instead of specific finalized-state handling	4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	3	FAIL	Activation covers unboxing, setup, first session, paywall	No activation strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	4	FAIL	Retention covers lifecycle, community	No retention strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	5	FAIL	Referral covers gifting, reviews	No referral strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	No revenue strategy details present in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	7	FAIL	Recognizes Series A tier in budget recommendations	Series A mentioned but no actual budget recommendations made	5	4
ab-testing	eval-5	with_skill	FAIL	11.8s	169808	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank present in output	5	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skill recommendations found in output.	6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	12.2s	169821	5	PASS			6	4
