Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided - output is purely intake questions.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Model acknowledges '$0 paid marketing budget' but does not deliver an operational plan - only asks for more information.	2	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	2	FAIL	Ingests prior audit scoring directly into Section 3	No ingestion occurred; agent is still requesting the audit document	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	3	FAIL	Does not re-score what's already been scored	No scoring activity performed yet - still in intake phase	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date or shifted material mentioned in output	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps analyzed; audit not yet ingested	3	1
ab-testing	eval-3	with_skill	FAIL	18.9s	169468	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan produced yet; output is intake conversation only	3	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	I don't have access to the file system to check `~/marketing-plans/acme-saas/progress.md`	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	2	FAIL	Resumes from next unfinished section based on state machine	No section was resumed; model asks user for state information instead	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model does not know the state to handle finalized state specifically; offers generic options instead	4	1
ab-testing	eval-4	with_skill	FAIL	21.2s	169635	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition strategy recommendations made; only intake questions asked	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	3	FAIL	Activation covers unboxing, setup, first session, paywall	Activation mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	4	FAIL	Retention covers lifecycle, community	Retention mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	5	FAIL	Referral covers gifting, reviews	Referral mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Revenue mentioned only in intake questions, not covered in plan content	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	7	FAIL	Recognizes Series A tier in budget recommendations	Series A acknowledged but no budget recommendations made	5	1
ab-testing	eval-5	with_skill	FAIL	23.0s	170640	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank provided; only promised as future deliverable	5	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Output describes 'comprehensive 13-section plan this skill produces' but never uses term 'fCMO artifact'	6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	3	FAIL	Recommends channel-specific skills for single-channel quick plans	Alternatives offered are '90-day tactical roadmap', 'marketing ideas list', 'single-section deep dive' — none are channel-specific skills recommendations	6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	9.6s	169625	5	PASS			6	1
