Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	3	FAIL	Does not re-score what's already been scored	No scoring activity observed; no evidence this condition was verified	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date noted, no shifted material flagged in output	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	Audit not yet received; no gaps analyzed or roadmap moves made	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan produced; model only asked for client name and audit materials	3	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	2	FAIL	Resumes from next unfinished section based on state machine	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	3	FAIL	Does not silently restart from scratch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-4	with_skill	FAIL	11.6s	169511	5	FAIL	Saves each newly confirmed section to the progress file	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (5 specific checks), Model Output (Text response…	4	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-5	with_skill	FAIL	14.4s	170006	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** A set of 8 assertions and a model output (which app…	5	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
ab-testing	eval-6	with_skill	FAIL	12.3s	169761	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	2
