Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Output acknowledges 'Pre-seed bootstrapped' and '$0 paid marketing budget' in context summary but provides no Tier 1 budget profile recommendations	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all; output is intake questions only	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy recommendations provided; only intake questions asked	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	4	FAIL	Names what unlocks when seed closes	Output asks 'What budget unlocks when the next round closes?' but does not name what unlocks	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	5	FAIL	Accounts for product being in beta	Beta mentioned in intake questions ('Is the product in beta — what's the GA timeline?') but not accounted for in any recommendations	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis performed; only asks about funnel state without identifying constraints	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	7	FAIL	Executive summary can be lifted into an investor update	No executive summary produced; output is intake questionnaire only	2	5
ab-testing	eval-2	with_skill	FAIL	19.6s	170283	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No marketing plan produced; output is intake phase asking for information	2	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	2	FAIL	Ingests prior audit scoring directly into Section 3	No evidence of ingestion; model states "Score them against the 17-section current-state rubric (if not already scored)" in Phase 1, indicating scoring occurs after intake	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	3	FAIL	Does not re-score what's already been scored	Model mentions scoring "if not already scored" but provides no evidence of checking existing scores or avoiding re-scoring	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	4	FAIL	Notes the scoring date and flags any shifted material	No mention of scoring dates or flagging shifted material in output	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	Model states "Fill any gaps with structured intake" but does not link gaps to roadmap/AARRR sections	3	5
ab-testing	eval-3	with_skill	FAIL	11.7s	169687	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model asks user to share progress.md: "can you share the current progress state, since I can't directly access their file system" - no actual file read occurred	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	2	FAIL	Resumes from next unfinished section based on state machine	Model does not resume any section, instead asks user for state information: "Once I know the state, I can resume from the right point" - no resumption happened	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	3	FAIL	Does not silently restart from scratch	Model does not demonstrate resumption behavior - it asks user for state rather than checking files or continuing from existing work	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model only describes what it would do in finalized state: "progress.md exists, phase: finalized → Ask if you want to revise as v2, start fresh, or re-open a section" - no actual finalized state handl…	4	5
ab-testing	eval-4	with_skill	FAIL	10.9s	169650	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; model did not save any sections to progress file	4	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition channel recommendations provided; only intake questions asked	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	3	FAIL	Activation covers unboxing, setup, first session, paywall	No activation coverage; only 'onboarding state, signup flow, paywall, first-session experience' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	4	FAIL	Retention covers lifecycle, community	No retention recommendations; only 'lifecycle email state' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	5	FAIL	Referral covers gifting, reviews	No referral coverage; only 'program existence, attribution, inbound interest' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	No revenue recommendations; only 'ARPC, annual retention rate, plan mix' mentioned in intake questions	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	7	FAIL	Recognizes Series A tier in budget recommendations	Series A noted in intake ('Current round (Series A confirmed)?') but no budget recommendations made	5	5
ab-testing	eval-5	with_skill	FAIL	20.4s	170279	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank present; model is still in Phase 1 intake	5	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
ab-testing	eval-6	with_skill	FAIL	8.1s	169517	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (5 specific assertions). * Model Outpu…	6	5
