Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	2	FAIL	Asks about business category if not specified	Model does not ask about business category; provides generic search queries instead	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	3	FAIL	Defaults radius to 20km	No mention of 20km radius default in output	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	4	FAIL	Runs browser research workflow	I cannot actually browse the internet or access Google Maps directly - model admits it cannot execute browser research	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	7	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	8	FAIL	Adds top 3 outreach targets	No specific prospect targets added to output; only workflow guidance provided	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md file in output	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	10	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	7	FAIL	Mentions cold email reputation is hard to recover	No explicit statement that reputation is hard to recover; only "destroy sender reputation"	6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	8	FAIL	References truelist.md or data-sources.md	Output mentions "data-sources references" in thinking but final output does not reference truelist.md or data-sources.md files	6	10
