Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	2	FAIL	Asks about business category if not specified	No question asked about business category; model suggests categories but does not inquire.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	3	FAIL	Defaults radius to 20km	No 20km radius mentioned in output; only 'Within your service radius' in checklist.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	4	FAIL	Runs browser research workflow	I cannot directly browse Google Maps or search the internet in real-time	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	5	FAIL	Applies 4-tier website status classification	Classification shown as template (No site/Social only/Weak site/Has site) but not applied to actual businesses.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	Score column shown in example table but no actual Hot/Warm/Cold/Skip scoring applied to prospects.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	7	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	8	FAIL	Adds top 3 outreach targets	No actual outreach targets added; only template provided.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md file in output.	5	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	10	FAIL	Warns against bulk-scraping Google Maps	Warning appears in internal thinking but not in user-facing output.	5	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
ab-testing	eval-6	with_skill	FAIL	11.3s	30227	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	6	4
