Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	8	FAIL	Notes ICP fit precision over volume	Mentions ICP-fit scoring but does not note precision over volume	4	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	2	FAIL	Asks about business category if not specified	Model suggests categories but does not ask user to specify: Search these high-value categories in Austin, TX	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	3	FAIL	Defaults radius to 20km	No radius mentioned; only 'Austin, TX area' is referenced	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	4	FAIL	Runs browser research workflow	I can't browse Google Maps or verify websites in real-time	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	7	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	8	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	9	FAIL	References local-prospecting.md	No explicit reference to local-prospecting.md found in output	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	10	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Model uses OK/Valid, Risky/Catch-all, Invalid/Bounce, Unknown - does not use exact terms email_invalid or accept_all	6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	6	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	7	FAIL	Mentions cold email reputation is hard to recover	No statement about reputation being hard to recover - only mentions damage will occur	6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	8	FAIL	References truelist.md or data-sources.md	File references appear only in thinking section, not in actual model output	6	2
