Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced - model still in questioning phase	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	8	FAIL	Outputs SaaS-branch chat table columns	No table output captured - 'No output files were captured'	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file in output	1	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns in output	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	6	FAIL	Recommends cross-source verification	No explicit cross-source verification recommendation found	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	7	FAIL	Outputs signal column showing round + date	No prospect list output with signal columns captured; only planning/questions provided	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	Model states 'I cannot actually pull live prospect data for you' - did not execute Phase 1 ICP definition	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	7	FAIL	Notes CMO hires often only on LinkedIn	No statement that CMO hires are 'often only on LinkedIn' - only says 'Check LinkedIn company pages for CMO hired announcements'	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	8	FAIL	Outputs B2B-branch chat table	No B2B-branch chat table output - only clarifying questions table provided	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	9	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file	3	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories recommended; only asks what tools user has access to	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	5	FAIL	Identifies relevant trigger events	Lists trigger options but does not identify relevant triggers for industrial distributors specifically	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial sector in output	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No cross-verification recommendation with business websites or LinkedIn in output	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	8	FAIL	Notes ICP fit precision over volume	Mentions ICP-fit scoring but does not note precision over volume	4	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	2	FAIL	Asks about business category if not specified	Model suggests categories but does not ask user to specify: Search these high-value categories in Austin, TX	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	3	FAIL	Defaults radius to 20km	No radius mentioned; only 'Austin, TX area' is referenced	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	4	FAIL	Runs browser research workflow	I can't browse Google Maps or verify websites in real-time	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	7	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	8	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	9	FAIL	References local-prospecting.md	No explicit reference to local-prospecting.md found in output	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	30673	10	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Model uses OK/Valid, Risky/Catch-all, Invalid/Bounce, Unknown - does not use exact terms email_invalid or accept_all	6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	6	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	7	FAIL	Mentions cold email reputation is hard to recover	No statement about reputation being hard to recover - only mentions damage will occur	6	2
ab-testing	eval-6	with_skill	FAIL	13.5s	30444	8	FAIL	References truelist.md or data-sources.md	File references appear only in thinking section, not in actual model output	6	2
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	3	FAIL	Runs Phase 1 ICP definition	Model asks for ICP details instead of running Phase 1 ICP definition process	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model lists tools but does not recommend multi-source discovery strategy	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced yet, only information gathering phase	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	7	FAIL	Requires email validation before final list	Email status mentioned as conditional 'if you have validation tools' but not required	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	8	FAIL	Outputs SaaS-branch chat table columns	Describes columns but no actual chat table output produced yet	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	9	FAIL	Includes top 3-5 outreach targets with rationale	Mentions 'Top 3–5 outreach targets with rationale' will be included but not yet provided	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md found in output	1	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns; only notes model's own access limitations	2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	7	FAIL	Notes CMO hires often only on LinkedIn	No statement about CMO hires being 'often only on LinkedIn' found in output	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	8	FAIL	Outputs B2B-branch chat table	ICP Checklist table present but no specific B2B-branch chat table output	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	9	FAIL	Mentions CAN-SPAM and source URL capture	Source URL capture mentioned but CAN-SPAM not mentioned	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file found	3	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories recommended; only asks what tools user has access to (Apollo, ZoomInfo, Clay, Hunter, Truelist)	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	5	FAIL	Identifies relevant trigger events	Asks user to specify buying signals rather than identifying trigger events for industrial distributors	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	6	FAIL	Warns about data spottiness for industrial	No specific warning about data spottiness for industrial sector; only general quality bar statement	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No mention of cross-verification with business websites or LinkedIn	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	1	FAIL	Identifies Local SMB branch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	2	FAIL	Asks about business category if not specified	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	3	FAIL	Defaults radius to 20km	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	4	FAIL	Runs browser research workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	5	FAIL	Applies 4-tier website status classification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	7	FAIL	Outputs Local SMB chat table columns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	8	FAIL	Adds top 3 outreach targets	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	9	FAIL	References local-prospecting.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	10	FAIL	Warns against bulk-scraping Google Maps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	6	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	7	FAIL	Mentions cold email reputation is hard to recover	No explicit statement about reputation difficulty to recover; only mentions reputation can be cratered	6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	8	FAIL	References truelist.md or data-sources.md	No file references (truelist.md or data-sources.md) in final output	6	3
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	1	FAIL	Checks for product-marketing.md	Model asks 'do you have a .agents/product-marketing.md' rather than actually checking for the file.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	3	FAIL	Runs Phase 1 ICP definition	Model asks ICP questions but does not execute Phase 1 ICP definition.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks about tool access but does not recommend multi-source discovery approach.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced yet; still in clarification phase.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	7	FAIL	Requires email validation before final list	Mentions 'Verified contact emails' as future promise, not enforced requirement.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	8	FAIL	Outputs SaaS-branch chat table columns	No output files captured; no table output produced.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included; still gathering information.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	10	FAIL	References saas-prospecting.md	Model references product-marketing.md but not saas-prospecting.md.	1	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	7	FAIL	Outputs signal column showing round + date	No output files were captured. Model did not produce any data table or signal column	2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	1	FAIL	Identifies B2B branch (not SaaS)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	3	FAIL	Specifies mid-market size band	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	4	FAIL	Specifies Midwest US geography	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	5	FAIL	Identifies trigger event (CMO hire)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	7	FAIL	Notes CMO hires often only on LinkedIn	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	8	FAIL	Outputs B2B-branch chat table	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	9	FAIL	Mentions CAN-SPAM and source URL capture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	10	FAIL	References b2b-prospecting.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No mention of industry-specific directories in output	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness or data quality issues found	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No recommendation for cross-verification methods found	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	8	FAIL	Notes ICP fit precision over volume	No mention of precision over volume concept in output	4	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	1	PASS			5	4
