Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No recommendation about cross-verification with business websites or LinkedIn found in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	8	FAIL	Notes ICP fit precision over volume	No explicit note about ICP fit precision over volume found in output	4	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	2	FAIL	Asks about business category if not specified	Model did not ask user about business category; only provided examples like restaurants, plumbers, hair salons	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	3	FAIL	Defaults radius to 20km	No 20km radius mentioned; only 'within 5 miles' appears in outreach section	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	4	FAIL	Runs browser research workflow	I cannot directly browse Google Maps, Yelp, or search for local businesses in real-time	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	7	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	8	FAIL	Adds top 3 outreach targets	Provides template for 3 targets, not actual prospect entries (e.g., 'No website + 50+ Google reviews = established business')	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	9	FAIL	References local-prospecting.md	No file reference to local-prospecting.md in output	5	7
ab-testing	eval-5	with_skill	FAIL	17.9s	30792	10	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	Table shows ok, risky, email_invalid, unknown, is_role, is_disposable - accept_all only mentioned within risky description, not as separate state	6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	6	FAIL	Mentions Truelist MCP server for agent workflows	With Truelist (API or MCP) - mentions MCP but not specifically 'Truelist MCP server for agent workflows'	6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	7	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	13.1s	30447	8	FAIL	References truelist.md or data-sources.md	Only says 'reference materials' and 'compliance reference' - no specific file names	6	7
