Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	3	FAIL	Identifies lead quality as secondary metric	The model proposes 'Qualified Trial Conversion Rate' (a lead quality metric) as the 'Primary Metric' in Option B, not as a secondary metric. Secondary metrics listed are 'Form Completion Rate', 'Time…	5	1
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.4s	15317	6	FAIL	Notes need for longer observation window for downstream metrics	The output mentions 'Sample Size Consideration' and the difficulty of measuring quality lifts, but it does not explicitly state a need for a 'longer observation window' for downstream metrics like Tr…	5	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14600	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14600	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14600	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14600	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	16.9s	15348	6	PASS			7	1
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	5	FAIL	Defines primary metric (signup rate)	Primary Metric defined as 'CTA Click-Through Rate', not signup rate. Signup rate is listed as Secondary Metric.	1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.6s	15418	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.9s	15173	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.0s	14716	6	FAIL	Mentions sequential testing as alternative approach	The output discusses locking decisions and waiting for full duration but does not mention 'sequential testing' or 'sequential analysis' as an alternative methodology.	3	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	6	FAIL	Builds hypotheses for each element	The model asks the user to provide details and states 'I will help you define the Hypothesis' in Option A, but does not actually build or propose specific hypotheses for the elements in the current o…	4	2
ab-testing	eval-4	with_skill	FAIL	13.6s	15015	7	FAIL	Provides structured test plan	The model provides a framework and asks for data ('Please reply with your traffic numbers... and I will generate the specific test plan'), but does not provide the actual structured test plan itself.	4	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	2	FAIL	Identifies form completion rate as primary metric	The model identifies 'Trial Signup Conversion Rate' or 'Qualified Trial Conversion Rate' as the Primary Metric. 'Form Completion Rate' is listed under '2. Secondary Metrics'.	5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.2s	14998	6	FAIL	Notes need for longer observation window for downstream metrics	The model mentions 'future behavior (e.g., ... first 7 days)' for Lead Quality Score and discusses sample size, but does not explicitly state a need for a 'longer observation window' for downstream m…	5	2
ab-testing	eval-6	with_skill	FAIL	9.1s	14645	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	14645	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	14645	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.1s	14645	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	12.0s	14925	6	PASS			7	2
