Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	4	FAIL	Includes solution walkthrough	No demo script produced; no solution walkthrough exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	5	FAIL	Includes proof points	No demo script produced; no proof points section exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	6	FAIL	Includes close with next steps	No demo script produced; no closing/next steps section exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	7	FAIL	Time-boxes for 30 minutes	30-minute duration mentioned in questions but no time-boxed script created	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	8	FAIL	Notes customization based on prospect responses	Model requested context for customization but did not produce a script with customization notes	4	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	1	FAIL	Applies ROI calculator framework	Model states 'I'll build you' calculator but provides no framework; only asks clarifying questions.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	2	FAIL	Defines required inputs	Lists generic examples ('Time spent on current process', 'Team size') but does not define specific required inputs for this use case.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	3	FAIL	Provides calculation methodology	Mentions 'Formulas that calculate time/cost savings' but no actual formulas or methodology provided.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	5	FAIL	Includes ROI timeline and payback period	States it will show 'payback period' but does not include any timeline or payback calculation.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	6	FAIL	Suggests validating assumptions during calls	No suggestion to validate assumptions during calls in output.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	7	FAIL	Provides calculator structure	Promises 'Input fields', 'Formulas', 'Output display', 'Sample data' but none are actually provided.	5	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	3	FAIL	Explains the distinction between internal and public collateral	No explanation of internal vs public collateral distinction provided	6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	4	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	I can still help create this content using the sales enablement framework	6	3
