Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	2	FAIL	Includes opening with discovery questions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	3	FAIL	Includes problem validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	4	FAIL	Includes solution walkthrough	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	5	FAIL	Includes proof points	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	6	FAIL	Includes close with next steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	7	FAIL	Time-boxes for 30 minutes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	8	FAIL	Notes customization based on prospect responses	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions instead of applying framework: 'I should ask clarifying questions before building the calculator'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	2	FAIL	Defines required inputs	No required inputs defined; only examples listed: 'What metrics/proxy inputs prospects can provide (time spent, current tool costs, team size, etc.)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	3	FAIL	Provides calculation methodology	No methodology provided; only mentioned as future output: 'Formulas (your value logic)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	5	FAIL	Includes ROI timeline and payback period	Payback period only mentioned as potential output: 'Output display (what they see: annual savings, payback period, 3-year value)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	6	FAIL	Suggests validating assumptions during calls	No suggestion to validate assumptions during calls; only asks clarifying questions	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	7	FAIL	Provides calculator structure	No calculator structure provided; only describes what it would include: 'Once I have this, I can build you a calculator with...'	5	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	3	FAIL	Explains the distinction between internal and public collateral	Is this for SEO/organic traffic or sales enablement?	6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	4	PASS			6	4
