Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'The user is asking for a sales leave-behind one-pager' without mentioning phrasing analysis.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	2	FAIL	Applies one-pager/leave-behind framework	Model only states it 'will structure a one-pager' but does not actually apply the framework - only asks clarifying questions.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	Model promises these sections ('The output will follow sales best practices...') but does not actually include them in the output.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	4	FAIL	Keeps to one page format	No one-pager content was generated. Output contains only questions and promises of future output.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	6	FAIL	Provides specific content for each section	No specific content provided. Output only lists 6 context questions to gather information before creating content.	3	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	1	FAIL	Applies 5-part demo script structure	No demo script was created; model only asked clarifying questions	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	2	FAIL	Includes opening with discovery questions	Discovery questions were asked to gather context, not as part of a demo script opening	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	3	FAIL	Includes problem validation	No demo script produced; no problem validation section exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	4	FAIL	Includes solution walkthrough	No demo script produced; no solution walkthrough exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	5	FAIL	Includes proof points	No demo script produced; no proof points section exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	6	FAIL	Includes close with next steps	No demo script produced; no closing/next steps section exists	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	7	FAIL	Time-boxes for 30 minutes	30-minute duration mentioned in questions but no time-boxed script created	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	8	FAIL	Notes customization based on prospect responses	Model requested context for customization but did not produce a script with customization notes	4	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	1	FAIL	Applies ROI calculator framework	Model states 'I'll build you' calculator but provides no framework; only asks clarifying questions.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	2	FAIL	Defines required inputs	Lists generic examples ('Time spent on current process', 'Team size') but does not define specific required inputs for this use case.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	3	FAIL	Provides calculation methodology	Mentions 'Formulas that calculate time/cost savings' but no actual formulas or methodology provided.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	5	FAIL	Includes ROI timeline and payback period	States it will show 'payback period' but does not include any timeline or payback calculation.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	6	FAIL	Suggests validating assumptions during calls	No suggestion to validate assumptions during calls in output.	5	3
ab-testing	eval-5	with_skill	FAIL	7.0s	32315	7	FAIL	Provides calculator structure	Promises 'Input fields', 'Formulas', 'Output display', 'Sample data' but none are actually provided.	5	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	3	FAIL	Explains the distinction between internal and public collateral	No explanation of internal vs public collateral distinction provided	6	3
ab-testing	eval-6	with_skill	FAIL	7.9s	32395	4	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	I can still help create this content using the sales enablement framework	6	3
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	1	FAIL	Checks for product-marketing.md	No output files were captured. No reference to product-marketing.md in model output.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	2	FAIL	Applies 10-12 slide framework	Model states 'I'll create a 10-12 slide deck' but no actual slides provided.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No actual slide content provided. Model is asking questions instead of delivering deck.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	4	FAIL	Tailors to HR director audience	Model acknowledges 'HR Director is the primary' but no tailored content created.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	5	FAIL	Incorporates stated differentiator	Differentiator mentioned ('Real-time pulse surveys with AI-powered insights') but not incorporated into actual deck content.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided. Model output is only clarifying questions.	1	4
ab-testing	eval-1	with_skill	FAIL	8.7s	32453	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points provided in output.	1	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	28.7s	34097	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	Model addresses the three objection types but does not explicitly label them using the framework categories (competitor, budget, need/timing)	2	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	2	FAIL	Applies one-pager/leave-behind framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	4	FAIL	Keeps to one page format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	5	FAIL	Recommends scannable design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-3	with_skill	FAIL	10.9s	32603	6	FAIL	Provides specific content for each section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	1	FAIL	Applies 5-part demo script structure	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	2	FAIL	Includes opening with discovery questions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	3	FAIL	Includes problem validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	4	FAIL	Includes solution walkthrough	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	5	FAIL	Includes proof points	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	6	FAIL	Includes close with next steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	7	FAIL	Time-boxes for 30 minutes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	30.9s	34238	8	FAIL	Notes customization based on prospect responses	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions instead of applying framework: 'I should ask clarifying questions before building the calculator'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	2	FAIL	Defines required inputs	No required inputs defined; only examples listed: 'What metrics/proxy inputs prospects can provide (time spent, current tool costs, team size, etc.)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	3	FAIL	Provides calculation methodology	No methodology provided; only mentioned as future output: 'Formulas (your value logic)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	5	FAIL	Includes ROI timeline and payback period	Payback period only mentioned as potential output: 'Output display (what they see: annual savings, payback period, 3-year value)'	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	6	FAIL	Suggests validating assumptions during calls	No suggestion to validate assumptions during calls; only asks clarifying questions	5	4
ab-testing	eval-5	with_skill	FAIL	9.1s	32498	7	FAIL	Provides calculator structure	No calculator structure provided; only describes what it would include: 'Once I have this, I can build you a calculator with...'	5	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	3	FAIL	Explains the distinction between internal and public collateral	Is this for SEO/organic traffic or sales enablement?	6	4
ab-testing	eval-6	with_skill	FAIL	8.3s	32422	4	PASS			6	4
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	1	FAIL	Checks for product-marketing.md	No evidence of checking product-marketing.md. Model references 'deck-frameworks.md' only.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	2	FAIL	Applies 10-12 slide framework	Model states 'I'll use the 10-12 slide framework' but no framework was actually applied. Output is a questionnaire, not a deck.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slides were created. Output contains only questions asking for more context.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	4	FAIL	Tailors to HR director audience	HR Director is mentioned as target audience but no tailored content was produced.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	5	FAIL	Incorporates stated differentiator	Differentiator 'Real-time pulse surveys with AI-powered insights' was acknowledged but not incorporated into actual deliverable.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided. Output is a list of questions to gather context.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included. Model promises 'speaker notes' will be added later.	1	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model asks clarifying questions instead.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	2	FAIL	Applies one-pager/leave-behind framework	No framework applied. Output states 'I need to gather some context first' and asks questions.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	None of these elements present. Output contains 8 questions, no one-pager content.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	4	FAIL	Keeps to one page format	No one-pager created. Model explicitly defers creation pending context.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	5	FAIL	Recommends scannable design	Only mentions 'scannable' once in closing ('scannable, outcome-focused one-pager'). No specific design recommendations provided.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	6	FAIL	Provides specific content for each section	No sections created. Output is a question-gathering response, not a one-pager.	3	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	1	FAIL	Applies 5-part demo script structure	Model output is a clarification request, not a demo script. States: 'I need to ask these clarifying questions first before I create the script'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	2	FAIL	Includes opening with discovery questions	No demo script opening present. Output asks user questions: 'What specific marketing problems does your analytics dashboard solve?'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	3	FAIL	Includes problem validation	No problem validation section in output. Model states it needs to 'gather context first before creating collateral'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	4	FAIL	Includes solution walkthrough	No solution walkthrough provided. Output contains only a table of what 'I'll Deliver' after receiving context	4	5
