Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	7	FAIL	Time-boxes for 30 minutes	Title says '30 Minutes' but scene times total 35 minutes (3+2+8+7+7+3+5=35)	4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	1	FAIL	Applies ROI calculator framework	No framework applied; output asks clarifying questions instead of delivering framework	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	2	FAIL	Defines required inputs	No specific inputs defined; only mentions 'what prospects provide about their current state'	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	3	FAIL	Provides calculation methodology	No methodology provided; only mentions 'your formula for value'	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	5	FAIL	Includes ROI timeline and payback period	Mentions 'payback period' as future output but does not include it	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls	5	7
ab-testing	eval-5	with_skill	FAIL	7.8s	32374	7	FAIL	Provides calculator structure	Lists structure elements (Input fields, Calculations, Outputs, Talk track guidance) but does not provide actual structure	5	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.6s	32531	4	PASS			6	7
