Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	5	FAIL	Adapts tone to professional but human	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	6	FAIL	Uses the founder origin story	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	7	FAIL	Connects personal pain to customer pain	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	8	FAIL	Uses active voice	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	9	FAIL	Avoids corporate jargon	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The model provides alternatives based on business scenarios (A, B, C) but does not distinguish between primary and secondary CTAs within a single layout or context. It lists options like 'Start Free …	5	9
ab-testing	eval-5	with_skill	FAIL	6.4s	13283	6	FAIL	Suggests complementary CTAs	The output focuses on replacing 'Learn More' with a single better CTA for specific contexts. It does not suggest a set of complementary CTAs (e.g., a secondary 'Download Guide' alongside a primary 'B…	5	9
ab-testing	eval-6	with_skill	FAIL	15.0s	14252	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	14252	2	FAIL	References or defers to emails skill	The model provides a 'strategic framework' and a full draft but does not explicitly mention an 'emails skill', 'email writing skill', or defer to such a tool. It proceeds to generate the content dire…	6	9
ab-testing	eval-6	with_skill	FAIL	15.0s	14252	3	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	6	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	7.9s	13493	7	PASS			7	9
