Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	6.7s	13288	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The model lists alternatives in groups (Try It Yourself, Outcome, Low Friction) but does not explicitly define a visual or functional hierarchy (primary vs secondary buttons) or assign priority level…	5	4
ab-testing	eval-5	with_skill	FAIL	6.7s	13288	6	FAIL	Suggests complementary CTAs	The model suggests alternatives for the specific button but does not suggest complementary CTAs elsewhere on the page (e.g., a secondary 'Contact Sales' link if the primary is 'Start Free Trial').	5	4
ab-testing	eval-6	with_skill	FAIL	14.9s	14239	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	14.9s	14239	2	FAIL	References or defers to emails skill	The model provides the full email copy directly without referencing any specific 'emails skill', tool, or module. It acts as a general copywriter rather than invoking a specific skill entity.	6	4
ab-testing	eval-6	with_skill	FAIL	14.9s	14239	3	PASS			6	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	1	FAIL	Identifies exclamation point overuse	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	2	FAIL	Identifies marketing buzzwords without substance	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	3	FAIL	Identifies vague language	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	4	FAIL	Applies writing style rules	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	5	FAIL	Rewrites the copy following principles	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	6	FAIL	Provides alternatives	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
ab-testing	eval-7	with_skill	FAIL	7.7s	13481	7	FAIL	Result is specific, clear, and jargon-free	judge returned unparseable response: { "assertion_results": [ { "text": "Identifies exclamation point overuse", "passed": true, "evidence": "Section 4 states: '\"Sign up now!!\": ... The double excla…	7	4
