Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	2	FAIL	Tells the story of why the company exists	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	3	FAIL	Connects mission to customer benefit	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	4	FAIL	Includes a CTA	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	5	FAIL	Adapts tone to professional but human	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	6	FAIL	Uses the founder origin story	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	7	FAIL	Connects personal pain to customer pain	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	8	FAIL	Uses active voice	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	9	FAIL	Avoids corporate jargon	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The model lists multiple options (A, B, C, D) based on different value propositions but does not explicitly rank them into a primary/secondary hierarchy for a single specific implementation, nor does…	5	7
ab-testing	eval-5	with_skill	FAIL	7.6s	13386	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	14.8s	14192	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	14.8s	14192	2	FAIL	References or defers to emails skill	The output explicitly states: 'This is a **copywriting** task.' It does not reference a specific 'emails' skill or defer to one.	6	7
ab-testing	eval-6	with_skill	FAIL	14.8s	14192	3	FAIL	Does not attempt to write a full email sequence using page copywriting patterns	The output provides a 'full email sequence' consisting of 5 complete emails. It uses standard email copywriting patterns (e.g., Subject lines, 'Hi [Name]', clear CTAs, signature blocks), which contra…	6	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	6	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	9.6s	13648	7	PASS			7	7
