Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	13.1s	14002	8	FAIL	Uses active voice	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output includes structured sections [Section 1: Hero] through [Sect…	4	5
ab-testing	eval-4	with_skill	FAIL	13.1s	14002	9	FAIL	Avoids corporate jargon	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output includes structured sections [Section 1: Hero] through [Sect…	4	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No distinction is made between primary and secondary CTAs. The model lists options A-D and a 'Quick Fix' without prioritizing them in a hierarchy.	5	5
ab-testing	eval-5	with_skill	FAIL	5.1s	13118	6	FAIL	Suggests complementary CTAs	The model suggests alternatives to replace 'Learn More' but does not suggest additional or complementary CTAs (e.g., 'Buy Now' paired with 'Learn More') to work alongside it.	5	5
ab-testing	eval-6	with_skill	FAIL	15.1s	14291	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.1s	14291	2	FAIL	References or defers to emails skill	The model output does not mention an 'emails skill', 'email skill', or any specific internal tool/capability labeled as such. It simply acts as a general writing agent providing a draft based on best…	6	5
ab-testing	eval-6	with_skill	FAIL	15.1s	14291	3	PASS			6	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	1	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	2	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	3	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	4	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	5	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	6	PASS			7	5
ab-testing	eval-7	with_skill	FAIL	8.7s	13593	7	PASS			7	5
