Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	6	FAIL	Uses the founder origin story	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	7	FAIL	Connects personal pain to customer pain	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	8	FAIL	Uses active voice	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	9	FAIL	Avoids corporate jargon	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The model provides a list of strong alternatives and a single recommendation ('See It in Action') but does not explicitly distinguish between primary and secondary CTAs, nor does it structure the cop…	5	6
ab-testing	eval-5	with_skill	FAIL	7.6s	13369	6	FAIL	Suggests complementary CTAs	The model focuses on replacing 'Learn More' with a single, stronger primary CTA based on different scenarios. It does not suggest complementary CTAs (e.g., a secondary CTA for users not ready for the…	5	6
ab-testing	eval-6	with_skill	FAIL	16.4s	14415	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	16.4s	14415	2	FAIL	References or defers to emails skill	The model output contains no mention of an 'emails skill', 'email skill', or any specific tool/skill named 'emails'. It provides a generic framework based on general best practices.	6	6
ab-testing	eval-6	with_skill	FAIL	16.4s	14415	3	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	6	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	8.7s	13583	7	PASS			7	6
