Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	11.1s	25349	7	FAIL	Mentions 'every send must justify itself' principle	No exact match found. Text references 'Did every message offer value specific to the recipient?' but does not use the specific phrase 'every send must justify itself'.	4	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	3	FAIL	Calculates time-to-send for 100K volume	The model mentions '100K messages/day (~1.15 msg/sec sustained...)', but this is a conversion of daily volume to an average rate, not a calculation of the *time-to-send* duration (e.g., 'It will take…	5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	4	FAIL	Mentions quiet hour considerations	The model mentions 'Throttle sends', 'Segment', and 'Opt-Out Rates', but never mentions 'quiet hours' or specific time-window restrictions for sending.	5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	7	FAIL	Mentions A2P sample text alignment requirement	The model mentions 'campaign use case matches your actual messaging', but does not explicitly mention 'A2P sample text alignment' or the requirement for sample text to align with the use case descrip…	5	10
ab-testing	eval-5	with_skill	FAIL	12.1s	25510	8	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	The model output mentions 'accents' or 'curly quotes' nowhere. It only discusses emojis as the trigger for UCS-2 encoding.	6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	10.1s	25286	7	FAIL	Calculates cost impact at scale	The model explains the per-message doubling of cost (1 segment vs 2 segments) but does not perform or provide any calculation regarding cost impact at scale (e.g., total monthly spend, volume multipl…	6	10
