Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	14.7s	25752	7	FAIL	Mentions 'every send must justify itself' principle	The text states: "Rule of Thumb: If you can’t justify why this specific message is urgent or exclusive enough to interrupt their phone, don’t send it." It does not use the specific phrase 'every send…	4	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	3	FAIL	Calculates time-to-send for 100K volume	No calculation of time duration (seconds/minutes/hours) to send 100K messages is present. The output calculates daily capacity at sustained rates (~6.5 million messages if sent 24/7) but does not cal…	5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	4	FAIL	Mentions quiet hour considerations	The phrase 'quiet hour' is not used, nor is the concept of restricting sending to specific times of day mentioned. It mentions 'Frequency Caps' and 'Max 2–3 marketing sends per week' but not quiet ho…	5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	7	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	13.5s	25703	8	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	6	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	8.0s	25062	7	FAIL	Calculates cost impact at scale	The text provides a per-message example ('costs 1 segment... forcing a 2-segment bill') but does not provide calculations for cost impact at scale (e.g., total monthly spend, ROI analysis, or multi-t…	6	3
