Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	12.9s	25524	6	FAIL	Calculates list erosion impact	The model states: 'You’ll lose 5–10% of the list (the dead weight)' but this is an estimation or prediction of result, not a calculation of the current list erosion impact based on the provided opt-o…	4	5
ab-testing	eval-4	with_skill	FAIL	12.9s	25524	7	FAIL	Mentions 'every send must justify itself' principle	The model states: 'Rule: If a message doesn’t solve a problem, save money, or create urgency specific to that person, it’s noise.' It does not use the specific phrase 'every send must justify itself'…	4	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	3	FAIL	Calculates time-to-send for 100K volume	The model calculates an average rate ('approx. 4,100/hr') in Section 4 but does not perform a calculation of the total time required to send 100K messages based on the throughput limits (e.g., calcul…	5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	7	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.5s	25643	8	FAIL	References platforms.md or trust score monitoring	The model mentions 'trust score' multiple times (e.g., 'depending on carrier and trust score', 'damaging your trust score'), but there is no reference to a file named 'platforms.md' nor any mention o…	5	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	The text mentions emojis triggering UCS-2, but does not contain any reference to accented characters or curly quotes.	6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	6	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	8.7s	25107	7	FAIL	Calculates cost impact at scale	The text mentions '$0.02 more per send' and 'double your cost', but does not perform a calculation of cost impact at scale (e.g., multiplying by volume).	6	5
