Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
prospecting	eval-4	with_skill	FAIL	7.9s	21336	13868	7467	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists	4	1	iteration-96
prospecting	eval-4	with_skill	FAIL	7.9s	21336	13868	7467	5	PASS			4	1	iteration-96
prospecting	eval-4	with_skill	FAIL	7.9s	21336	13868	7467	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness found.	4	1	iteration-96
prospecting	eval-4	with_skill	FAIL	7.9s	21336	13868	7467	7	FAIL	Recommends cross-verification with business websites + LinkedIn	Mentions LinkedIn, not business websites.	4	1	iteration-96
prospecting	eval-4	with_skill	FAIL	7.9s	21336	13868	7467	8	PASS			4	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	1	PASS			5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	2	FAIL	Asks about business category if not specified	Model selected categories without asking.	5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	3	FAIL	Defaults radius to 20km	No mention of 20km radius in output.	5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	4	FAIL	Runs browser research workflow	Model admits: 'I cannot browse live real-time data'	5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	5	FAIL	Applies 4-tier website status classification	Only 2 tiers used: No Site, Social Only	5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	6	PASS			5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	7	PASS			5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	8	PASS			5	1	iteration-96
prospecting	eval-5	with_skill	FAIL	37.6s	23726	15421	8304	9	FAIL	Warns against bulk-scraping Google Maps	No warning found in output.	5	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	1	PASS			6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	2	PASS			6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	3	FAIL	Warns Apollo accuracy is 60-80%	No mention of Apollo accuracy in output.	6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	4	PASS			6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	5	PASS			6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	6	FAIL	Mentions Truelist MCP server for agent workflows	mentions Truelist for agent workflows, not MCP server	6	1	iteration-96
prospecting	eval-6	with_skill	FAIL	11.2s	21663	14080	7582	7	FAIL	Mentions cold email reputation is hard to recover	No mention of recovery difficulty	6	1	iteration-96
