Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	14.2s	28756	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	28756	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	28756	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	28756	5	FAIL	Generates new variations combining winning elements	Model states 'I'll generate' but no variations were actually produced; asks for context first instead	3	1
ab-testing	eval-3	with_skill	FAIL	14.2s	28756	6	FAIL	Provides specific iterations on top performers	No specific iterations provided; model asks for platform, product, pain point, social proof details before generating copy	3	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected in output; response is formal clarification request.	4	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	2	FAIL	Respects LinkedIn character limits (150/70/100)	Mentions limits ('intro text 150 chars recommended, headline 70 chars max') but no actual ad copy generated to verify.	4	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	3	FAIL	Adapts tone for enterprise security audience	No ad copy generated; only asks clarifying questions about CISOs/IT directors.	4	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	4	FAIL	Uses risk-reduction and compliance language	No ad copy generated to verify risk-reduction or compliance language.	4	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	5	FAIL	Provides multiple angles relevant to security buyers	No ad copy generated with multiple angles; only asks for more context.	4	1
ab-testing	eval-4	with_skill	FAIL	7.7s	28149	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	1	FAIL	Activates batch generation workflow	Model asks 'Let me ask for these details before generating the creative' - no workflow activated	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	2	FAIL	Generates for all three platforms	No ad copy generated for Google, Meta, or TikTok - only questions asked	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	3	FAIL	Respects each platform's character limits	No content generated to evaluate character limit compliance	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	4	FAIL	Identifies angles that work across platforms	No angles identified in output - only 'Multiple angles tested' promised for future delivery	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	5	FAIL	Notes TikTok needs video concepts	Model asks 'TikTok: In-feed video ads? Spark ads (boosted organic)?' but does not explicitly note video requirement	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	6	FAIL	Organizes output by platform	No organized output by platform - only questionnaire presented	5	1
ab-testing	eval-5	with_skill	FAIL	8.4s	28325	7	FAIL	Generates multiple variations per angle per platform	No variations generated - model states 'Once I have this, I'll deliver' indicating future action	5	1
ab-testing	eval-6	with_skill	FAIL	12.7s	28676	1	FAIL	Recognizes this as paid ads strategy, not creative generation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	12.7s	28676	2	FAIL	References or defers to ads skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	6	1
ab-testing	eval-6	with_skill	FAIL	12.7s	28676	3	FAIL	Does not attempt full campaign strategy using creative generation patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent skills evaluation run based on provided assertion…	6	1
